comment_id,block,code_id,run,label
29933,I_1,D1PERCEPTION,1,N
29933,I_1,D1HATE,1,N
29933,I_1,D1MANIFEST,1,N
29933,I_1,D2ISRAELTARGET,1,N
29933,I_1,D2CONSPIRACY,1,N
29933,I_1,D2COLLECTIVEBLAME,1,N
29933,I_1,D2STEREOTYPE,1,N
29933,I_2,E1VIOLENCE,1,N
29933,I_2,E1RADICAL,1,N
29933,I_2,E2ALLEGATION,1,N
29933,I_2,E2DEHUMANIZATION,1,N
29933,I_2,E2DEMONIZE,1,N
29933,I_2,E2STEREOTYPE,1,N
29933,I_2,E2COLLECTIVEPOWER,1,N
29933,I_2,E2CONSPIRACY,1,N
29933,I_2,E2CONTROLMEDIA,1,N
29933,I_2,E2CONTROLECONOMY,1,N
29933,I_2,E2CONTROLGOV,1,N
29933,I_2,E2CONTROLOTHER,1,N
29933,I_2,E3COLLECTIVEBLAME,1,N
29933,I_3,E4HOLOCAUSTDENIAL,1,N
29933,I_3,E4HOLOCAUSTMINIMIZE,1,N
29933,I_3,E4HOLOCAUSTMECHANISM,1,N
29933,I_3,E4HOLOCAUSTINTENT,1,N
29933,I_3,E5HOLOCAUSTINVENT,1,N
29933,I_3,E5HOLOCAUSTEXAGGERATE,1,N
29933,I_4,E6ISRAELLOYALTY,1,N
29933,I_4,E6GLOBALLOYALTY,1,N
29933,I_4,E7JEWISHRIGHTS,1,N
29933,I_4,E7ISRAELRACIST,1,N
29933,I_4,E8DOUBLESTANDARD,1,N
29933,I_4,E8UNIQUEDEMAND,1,N
29933,I_4,E9CLASSICSYMBOL,1,N
29933,I_4,E9JESUSKILLING,1,N
29933,I_4,E9BLOODLIBEL,1,N
29933,I_4,E9CHARACTERIZEISRAEL,1,N
29933,I_4,E10ISRAELNAZI,1,N
29933,I_4,E11COLLECTIVEBLAME,1,N
29933,I_5,E12CRIMINAL,1,N
29933,I_5,E12CRIMINALDENIAL,1,N
29933,I_5,E12CRIMINALMATERIAL,1,N
29933,I_5,E13TARGET,1,N
29933,I_5,E13PEOPLE,1,N
29933,I_5,E13PROPERTY,1,N
29933,I_5,E13BUILDINGS,1,N
29933,I_5,E13SCHOOLS,1,N
29933,I_5,E13WORSHIP,1,N
29933,I_5,E13CEMETERIES,1,N
29933,I_5,E14DISCRIMINATION,1,N
29933,I_NO_1,D2DOUBLESTANDARD,1,N
29933,N_1,N1BELIEFS,1,N
29933,N_1,N1NEGATIVEATTITUDE,1,N
29933,N_1,N1HOSTILECONDUCT,1,N
29933,N_1,N1DISCRIMINATION,1,N
29933,N_2,N2CONSPIRACY,1,N
29933,N_2,N2CONTROLMEDIA,1,N
29933,N_2,N2CONTROLECONOMY,1,N
29933,N_2,N2CONTROLGOV,1,N
29933,N_2,N2CONTROLOTHER,1,N
29933,N_2,N3COLLECTIVEBLAME,1,N
29933,N_2,N4HIDDENCONSPIRACY,1,N
29933,N_2,N4ISRAELHAND,1,N
29933,N_2,N5LOYALTY,1,N
29933,N_2,N6IDENTITYDENY,1,N
29933,N_2,N7COLLECTIVEGUILT,1,N
29933,N_2,N8VIOLENCE,1,N
29933,N_2,N9INCITEMENT,1,N
29933,N_2,N10SELFDETERMINATION,1,N
29933,N_2,N11JEWISHRIGHTSDEFINE,1,N
29933,N_2,N11SELFDETERMINATION,1,N
29933,N_2,N11JEWISHRIGHTS,1,N
29933,N_2,N12DOUBLESTANDARD,1,N
29933,N_NO_1,N13ISRAELCRITICISM,1,N
29933,N_NO_1,N14SUPPRESSIONFREEDOM,1,N
29933,N_NO_1,N14SUPPRESSIONDIALOGUE,1,N
29933,N_NO_1,N15HARSHCRITICISM,1,N
29933,N_NO_1,N16OPPOSITION,1,N
29933,N_NO_1,N16NATIONALISM,1,N
29933,N_NO_1,N16ADVERSEEXPERIENCE,1,N
29933,N_NO_1,N17DISPROPORTIONATE,1,N
29933,J_1,A1ESSENTIAL,1,N
29933,J_1,A2EVIL,1,N
29933,J_1,A2CONSPIRACY,1,N
29933,J_1,A2HIDDENPOWER,1,N
29933,J_1,A2COLLECTIVEAGENDA,1,N
29933,J_1,A2CONTROLGOV,1,N
29933,J_1,A2CONTROLBANKS,1,N
29933,J_1,A2CONTROLMEDIA,1,N
29933,J_1,A2LOYALTY,1,N
29933,J_1,A2DISEASE,1,N
29933,J_1,A3WEALTH,1,N
29933,J_1,A3STINGY,1,N
29933,J_1,A3UNPATRIOTIC,1,N
29933,J_1,A3CARICATURE,1,N
29933,J_1,A3VIOLENCE,1,N
29933,J_1,A3SYNAGOGUE,1,N
29933,J_1,A3SWASTIKA,1,N
29933,J_1,A3DISCRIMINATION,1,N
29933,J_2,A4DOGWHISTLE,1,N
29933,J_2,A4ROTHSCHILD,1,N
29933,J_2,A4ISRAELEVIL,1,N
29933,J_2,A4ISRAELINFLUENCE,1,N
29933,J_2,A5HOLOCAUSTDENIAL,1,N
29933,J_2,A5HOLOCAUSTMECHANISM,1,N
29933,J_2,A5HOLOCAUSTMINIMIZE,1,N
29933,J_3,B6CHARACTERIZEISRAEL,1,N
29933,J_3,B7COLLECTIVEBLAME,1,N
29933,J_3,B7ISRAELAGENT,1,N
29933,J_3,B8FORCECONDEMN,1,N
29933,J_3,B9ISRAELLOYALTY,1,N
29933,J_3,B10JEWISHRIGHTS,1,N
29933,J_NO_1,C11PALESTINIANJUSTICE,1,N
29933,J_NO_1,C11PALESTINIANRIGHTS,1,N
29933,J_NO_1,C12ZIONCRITICAL,1,N
29933,J_NO_1,C12SOLUTIONS,1,N
29933,J_NO_1,C12EQUALRIGHTS,1,N
29933,J_NO_1,C13ISRAELEVIDENCE,1,N
29933,J_NO_1,C13ISRAELINSTITUTIONS,1,N
29933,J_NO_1,C13ISRAELPOLICIES,1,N
29933,J_NO_1,C13ISRAELOPT,1,N
29933,J_NO_1,C13ISRAELREGION,1,N
29933,J_NO_1,C13ISRAELDISCRIMINATION,1,N
29933,J_NO_1,C13ISRAELNORMS,1,N
29933,J_NO_1,C13ISRAELCOMPARE,1,N
29933,J_NO_1,C14BDS,1,N
29933,J_NO_1,C15REASONABLE,1,N
29933,J_NO_1,C15DOUBLESTANDARD,1,N
39476,I_1,D1PERCEPTION,1,N
39476,I_1,D1HATE,1,N
39476,I_1,D1MANIFEST,1,N
39476,I_1,D2ISRAELTARGET,1,C
39476,I_1,D2CONSPIRACY,1,N
39476,I_1,D2COLLECTIVEBLAME,1,N
39476,I_1,D2STEREOTYPE,1,N
39476,I_2,E1VIOLENCE,1,N
39476,I_2,E1RADICAL,1,N
39476,I_2,E2ALLEGATION,1,N
39476,I_2,E2DEHUMANIZATION,1,N
39476,I_2,E2DEMONIZE,1,N
39476,I_2,E2STEREOTYPE,1,N
39476,I_2,E2COLLECTIVEPOWER,1,N
39476,I_2,E2CONSPIRACY,1,N
39476,I_2,E2CONTROLMEDIA,1,N
39476,I_2,E2CONTROLECONOMY,1,N
39476,I_2,E2CONTROLGOV,1,N
39476,I_2,E2CONTROLOTHER,1,N
39476,I_2,E3COLLECTIVEBLAME,1,N
39476,I_3,E4HOLOCAUSTDENIAL,1,N
39476,I_3,E4HOLOCAUSTMINIMIZE,1,N
39476,I_3,E4HOLOCAUSTMECHANISM,1,N
39476,I_3,E4HOLOCAUSTINTENT,1,N
39476,I_3,E5HOLOCAUSTINVENT,1,N
39476,I_3,E5HOLOCAUSTEXAGGERATE,1,N
39476,I_4,E6ISRAELLOYALTY,1,N
39476,I_4,E6GLOBALLOYALTY,1,N
39476,I_4,E7JEWISHRIGHTS,1,N
39476,I_4,E7ISRAELRACIST,1,N
39476,I_4,E8DOUBLESTANDARD,1,N
39476,I_4,E8UNIQUEDEMAND,1,N
39476,I_4,E9CLASSICSYMBOL,1,N
39476,I_4,E9JESUSKILLING,1,N
39476,I_4,E9BLOODLIBEL,1,N
39476,I_4,E9CHARACTERIZEISRAEL,1,N
39476,I_4,E10ISRAELNAZI,1,N
39476,I_4,E11COLLECTIVEBLAME,1,N
39476,I_5,E12CRIMINAL,1,N
39476,I_5,E12CRIMINALDENIAL,1,N
39476,I_5,E12CRIMINALMATERIAL,1,N
39476,I_5,E13TARGET,1,N
39476,I_5,E13PEOPLE,1,N
39476,I_5,E13PROPERTY,1,N
39476,I_5,E13BUILDINGS,1,N
