comment_id,block,code_id,label
29933,I_1,D1PERCEPTION,N
29933,I_1,D1HATE,N
29933,I_1,D1MANIFEST,N
29933,I_1,D2ISRAELTARGET,N
29933,I_1,D2CONSPIRACY,N
29933,I_1,D2COLLECTIVEBLAME,N
29933,I_1,D2STEREOTYPE,N
29933,I_2,E1VIOLENCE,N
29933,I_2,E1RADICAL,N
29933,I_2,E2ALLEGATION,N
29933,I_2,E2DEHUMANIZATION,N
29933,I_2,E2DEMONIZE,N
29933,I_2,E2STEREOTYPE,N
29933,I_2,E2COLLECTIVEPOWER,N
29933,I_2,E2CONSPIRACY,N
29933,I_2,E2CONTROLMEDIA,N
29933,I_2,E2CONTROLECONOMY,N
29933,I_2,E2CONTROLGOV,N
29933,I_2,E2CONTROLOTHER,N
29933,I_2,E3COLLECTIVEBLAME,N
29933,I_3,E4HOLOCAUSTDENIAL,N
29933,I_3,E4HOLOCAUSTMINIMIZE,N
29933,I_3,E4HOLOCAUSTMECHANISM,N
29933,I_3,E4HOLOCAUSTINTENT,N
29933,I_3,E5HOLOCAUSTINVENT,N
29933,I_3,E5HOLOCAUSTEXAGGERATE,N
29933,I_4,E6ISRAELLOYALTY,N
29933,I_4,E6GLOBALLOYALTY,N
29933,I_4,E7JEWISHRIGHTS,N
29933,I_4,E7ISRAELRACIST,N
29933,I_4,E8DOUBLESTANDARD,N
29933,I_4,E8UNIQUEDEMAND,N
29933,I_4,E9CLASSICSYMBOL,N
29933,I_4,E9JESUSKILLING,N
29933,I_4,E9BLOODLIBEL,N
29933,I_4,E9CHARACTERIZEISRAEL,N
29933,I_4,E10ISRAELNAZI,N
29933,I_4,E11COLLECTIVEBLAME,N
29933,I_5,E12CRIMINAL,N
29933,I_5,E12CRIMINALDENIAL,N
29933,I_5,E12CRIMINALMATERIAL,N
29933,I_5,E13TARGET,N
29933,I_5,E13PEOPLE,N
29933,I_5,E13PROPERTY,N
29933,I_5,E13BUILDINGS,N
29933,I_5,E13SCHOOLS,N
29933,I_5,E13WORSHIP,N
29933,I_5,E13CEMETERIES,N
29933,I_5,E14DISCRIMINATION,N
29933,I_NO_1,D2DOUBLESTANDARD,N
29933,N_1,N1BELIEFS,N
29933,N_1,N1NEGATIVEATTITUDE,N
29933,N_1,N1HOSTILECONDUCT,N
29933,N_1,N1DISCRIMINATION,N
29933,N_2,N2CONSPIRACY,N
29933,N_2,N2CONTROLMEDIA,N
29933,N_2,N2CONTROLECONOMY,N
29933,N_2,N2CONTROLGOV,N
29933,N_2,N2CONTROLOTHER,N
29933,N_2,N3COLLECTIVEBLAME,N
29933,N_2,N4HIDDENCONSPIRACY,N
29933,N_2,N4ISRAELHAND,N
29933,N_2,N5LOYALTY,N
29933,N_2,N6IDENTITYDENY,N
29933,N_2,N7COLLECTIVEGUILT,N
29933,N_2,N8VIOLENCE,N
29933,N_2,N9INCITEMENT,N
29933,N_2,N10SELFDETERMINATION,N
29933,N_2,N11JEWISHRIGHTSDEFINE,N
29933,N_2,N11SELFDETERMINATION,N
29933,N_2,N11JEWISHRIGHTS,N
29933,N_2,N12DOUBLESTANDARD,N
29933,N_NO_1,N13ISRAELCRITICISM,N
29933,N_NO_1,N14SUPPRESSIONFREEDOM,N
29933,N_NO_1,N14SUPPRESSIONDIALOGUE,N
29933,N_NO_1,N15HARSHCRITICISM,N
29933,N_NO_1,N16OPPOSITION,N
29933,N_NO_1,N16NATIONALISM,N
29933,N_NO_1,N16ADVERSEEXPERIENCE,N
29933,N_NO_1,N17DISPROPORTIONATE,N
29933,J_1,A1ESSENTIAL,N
29933,J_1,A2EVIL,N
29933,J_1,A2CONSPIRACY,N
29933,J_1,A2HIDDENPOWER,N
29933,J_1,A2COLLECTIVEAGENDA,N
29933,J_1,A2CONTROLGOV,N
29933,J_1,A2CONTROLBANKS,N
29933,J_1,A2CONTROLMEDIA,N
29933,J_1,A2LOYALTY,N
29933,J_1,A2DISEASE,N
29933,J_1,A3WEALTH,N
29933,J_1,A3STINGY,N
29933,J_1,A3UNPATRIOTIC,N
29933,J_1,A3CARICATURE,N
29933,J_1,A3VIOLENCE,N
29933,J_1,A3SYNAGOGUE,N
29933,J_1,A3SWASTIKA,N
29933,J_1,A3DISCRIMINATION,N
29933,J_2,A4DOGWHISTLE,N
29933,J_2,A4ROTHSCHILD,N
29933,J_2,A4ISRAELEVIL,N
