comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
26214,-4.402226,0.7202189,2.4827454,1.0199236,1.5109847,5.000781,-1.4945025,-1.5747689,1.1839511,5.2222314,0.9241351,-0.8403324,-1.2950788,-1.2793016,-1.5527514,-1.6643193,0.87013674,-1.2018857,-0.3793438,2.1969838,3.302819,-0.6294873,1.2375592,0.674267,0.4322212,2.2388916,0.73720527,0.5129805,-0.056172978,0.5176969,1.8190212,2.8583171,-2.186386,-0.16326703,-1.1403654,0.79439116,-0.8137167,1.0173191,-1.842843,-1.7554953,0.46825832,-0.6902818,0.52584195,0.9079666,0.5588974,-2.231535,-0.4866952,1.0661188,-1.4426291,1.8621093,-1.3517535,3.1545677,-0.7995305,-0.66655815,0.69342077,-0.7171305,0.58252907,-0.8086387,0.59485257,-0.9589735,0.68415654,-0.8900376,0.09655149,1.5863547,0.868495,-0.21429983,0.0440519,0.66403586,0.51889634,-0.5381242,-0.78011835,1.3665111,-0.99504864,-0.44607285,-0.36375552,-0.39951292,-1.1479974,1.3775543,0.74706006,0.65770274,-1.6427413,2.3547835,0.41358173,-0.26834315,0.59404385,0.31974936,-0.9845441,0.94484377,0.31935832,0.8206919,0.38792717,-0.53313684,-1.2978776,0.66572034,-0.31859696,-0.4127297,0.06845338,-0.4706538,-0.7584045,0.4092776,1.0201489,-0.7074725,0.03052333,-1.3617895,-1.4428074,0.28375083,0.22306286,-1.5973109,0.4806975,-0.8563727,-0.5585194,0.48814085,-1.7466776,0.8096975,0.5953928,-0.21885146,-0.42656392,-0.43210676,-0.17651887,-0.9733784,0.84753484,1.8275392,-0.42306438,0.31275967,0.61074567,-1.0290523,-0.24280377,-0.63162273,1.1337429,0.14432047,1.0100489,-0.42271882,0.19381791,0.21807869,0.09191286,0.7367954,-0.12632778,-0.19535767,0.012993773,-0.54586256,1.2794502,0.06101248,-0.9883473,-1.1716948,-0.40929893,-0.36890256,1.0769923,-0.68308234,1.0728409,-0.11611415,-0.23529334,-1.20575,0.13018638,0.19310357,-0.22031766,0.844587,0.22601622,-1.20371,0.91602015,-0.30478427,1.1150624,-0.12963226,-0.19158123,-0.599793,0.46073267,-1.0433059,-0.17861213,-0.4414345,-0.44756618,-0.4105415,-0.5994113,0.75318974,-1.0760038,-1.2110025,0.44284067,0.6700486,-0.66674393,-0.49138823,-0.49136275
46846,0.99447095,0.717173,7.342965,-1.9967539,3.8522434,-6.348555,1.6157432,3.850382,2.6192749,-2.7142448,-0.49766564,-2.3116324,1.5732132,-4.622123,-0.81620234,0.9517297,1.6380999,1.9583285,0.16169743,-1.2347224,-3.107531,-0.39646953,-2.1008816,-2.179275,1.3861952,0.51563746,-1.784579,-0.8418549,3.3769665,-1.4071212,0.883886,-3.6052117,0.99048316,0.57934505,0.5395132,1.0455682,-1.006464,-0.7166311,-3.0810046,-0.8856219,-2.3637333,-0.20358355,-1.4822435,0.08692911,1.4880717,-1.3118131,0.07376786,1.3937243,-0.003783238,-2.5536373,-4.3683033,-1.3141416,1.604651,0.14468014,0.24504586,-0.25395346,-2.6829429,-1.1331006,0.029164948,-1.0617961,1.9030099,-0.8440667,1.5946093,-4.4450097,-0.33344558,-0.23587885,-0.033090696,2.0777295,0.8562239,-0.5640991,0.1602089,0.38662806,-0.35507292,0.5796722,0.15492935,-1.3593723,-2.5893002,-0.66901183,2.7033896,-1.3296138,-0.9956114,-1.3171625,-0.82088685,-1.170423,-0.18526809,-0.009053827,-0.6091841,0.6982906,-2.0670867,0.0033501417,0.37792945,1.6703978,-0.85444105,0.65906304,3.4568863,0.74319375,0.05513144,0.06519987,0.5768807,0.4151127,1.3720212,-2.0249841,-0.90244985,0.82895887,-0.9956559,-2.7638485,0.7958795,-0.95249754,-1.0024177,-1.4802431,-1.7611705,0.5923356,1.2104409,1.2993413,1.5972334,1.1676486,0.19015065,-1.27836,-0.6216717,0.10862579,-0.015212908,-2.133422,-0.8433278,-0.9587481,1.0780821,-0.11085417,1.5630847,-0.8655115,-2.7621932,2.518083,-0.46687335,0.54090804,0.4766634,0.00070436334,-1.1934544,-2.387075,-1.1265604,2.074349,-0.61908495,-0.94536614,1.1928136,0.32681346,0.5298114,-0.8759659,-1.918139,0.49370643,0.03715963,-0.016073981,1.0509993,1.1952926,-0.07201978,0.40296012,0.9329454,-0.46021116,-0.10711512,0.45113122,-2.1677961,-0.79246753,-1.0543306,0.5286491,0.7987632,-1.7387233,1.7413813,-0.61836356,0.4835782,-0.64059216,-0.041527957,-1.0555444,0.81518435,1.3821125,1.714392,-1.115565,0.5222313,0.09464049,2.1549697,-0.8232788,-1.6560473,0.16220829,0.1190257
43431,-4.639432,-3.5736303,-5.60284,-1.9418114,1.8290561,-0.4344508,-1.1154691,3.0086849,-2.6811132,0.63128036,-1.5434625,0.974703,-0.08732061,-1.1236868,1.2402943,-0.23872969,-0.6220936,3.482269,0.16683497,-2.2236114,0.8399356,-6.088232,-2.3064356,1.6975756,-1.1026046,1.5038306,0.78228396,-0.8737446,-0.028441366,-1.0125413,1.0844526,-1.2432678,0.06899454,-0.14302221,-0.2664052,-1.7922039,-0.39111206,-1.1182299,-1.6056314,-0.49875548,0.5233542,0.21577466,-0.2307747,1.0093375,2.007719,1.7588671,-0.9384705,0.14395267,0.6186272,-0.0053181215,-0.5615259,-0.035492018,0.8285148,-0.6050614,0.13668269,1.0472506,-1.7645849,1.0233908,-0.5077677,-0.45589894,0.5500795,1.9670615,-1.0340767,2.5040352,0.29409686,0.9926846,-0.89320725,0.60178924,0.17587927,1.3283216,0.8275684,-1.2168218,-0.5414721,-0.85183877,-0.88974506,0.20321065,0.0028681227,-1.1483457,-0.3492442,-0.6768538,-1.5783068,-0.16416124,-1.1111026,-0.37469676,-0.73437876,0.36218703,0.39628422,0.037149206,0.12592292,0.3937036,-0.4053452,-0.1046274,-0.5016474,0.9287341,-2.888156,0.73591757,-0.06097791,-0.18354648,0.49446017,-1.1488376,-0.54767925,-1.7200668,0.7309495,-0.5582732,0.20669472,0.7229563,1.1236889,-1.4810858,-1.3332103,0.70340896,0.5148848,-0.1488055,0.9638664,-0.55299604,-0.4837221,-0.07770462,-0.6147084,-0.6117931,-1.7273875,1.1825151,-1.2406106,0.08691954,0.3739427,-0.15245025,0.20660576,-0.90156686,-1.5179121,-0.51804876,-0.96880037,-0.22700606,0.631027,1.4077109,0.94633114,-0.625741,-0.49441463,-1.199391,-1.4944084,-0.2044186,-2.0698652,0.8411108,0.58951175,0.723011,-1.4837173,-0.41558594,1.2747638,-0.6343305,-1.1765907,-0.669787,-0.18341443,1.083855,0.47282,1.3542496,-0.21300992,0.1750889,0.615166,-0.063432544,0.7601085,-0.7018113,0.3107315,-0.793817,0.14292412,-0.008005467,1.1071705,0.14744096,-0.059040364,0.25159192,-0.07903651,0.038544223,0.688481,0.20059158,-0.05230925,0.21363184,1.2411444,0.17453045,-0.9024076,-0.028961929,-0.53096294,-1.0413328,0.06673994
12106,-4.5960035,3.573848,1.3038268,1.8545748,1.4559469,0.77279955,-3.6555448,-0.4700753,2.5258226,2.1847494,-3.5056758,-0.49398923,-1.4898547,0.0020698959,0.87426794,-2.8965483,-1.1848792,1.707727,0.3304693,3.7536368,0.57025325,0.67796344,0.3244094,-0.0021065865,-0.21291953,-0.6528194,0.6475523,-0.6342798,-2.4508328,1.6063075,-0.26599744,-0.009835008,-0.014621096,-0.4586876,0.016392969,-0.7697137,-0.31991324,1.9252551,0.39355406,0.87852365,0.15501517,-0.7220319,1.951316,-1.5287457,0.41685453,-2.2790804,-2.6593492,-0.17267343,-0.5458698,1.4741495,1.3921678,2.8446627,1.351397,-1.4473752,-0.4521798,1.1825581,0.7894251,0.6524305,0.055373468,0.4806466,0.9199764,-0.5080067,-0.9382502,-0.89505804,0.21971667,-0.5329841,1.4555521,0.44810298,2.607498,1.0807667,-0.6322867,-1.6628385,0.75921243,1.7237113,-0.5405716,1.1883068,3.0246725,-0.23306657,0.27196455,1.021737,-0.1276228,0.7059572,0.748899,0.31309646,1.0306939,-0.536924,-1.2792592,1.3691046,-0.38209447,-0.3235488,0.666173,-0.122531936,0.100675985,-0.14882877,0.65539604,-0.47696963,0.13344996,1.185179,1.6130219,-0.48755953,-1.5946894,-0.5007287,0.955601,0.04978673,-0.0025416515,-1.1597407,1.0987434,-0.06139021,-0.07326559,-0.7670335,1.394337,-0.1501331,0.78599715,-1.4944894,-0.2526038,-0.14606936,1.8617038,0.0002141832,-0.12415897,1.2439172,-1.2474798,-0.5289223,-1.5534211,-1.1496419,0.20927334,-0.52388227,-1.8764861,-1.7382044,-0.5856194,0.629581,0.28033745,-0.1696072,0.9406042,0.306023,0.25937957,1.1495036,-0.23757651,-0.5291432,-0.18230641,-0.66597533,0.11021655,-0.34039113,-0.5608348,-0.8106181,-0.5485472,1.0478799,0.5580176,-0.69062203,-0.42574498,1.1882184,0.22602713,-0.120728865,0.59561133,0.37846208,0.045781706,0.5446706,-0.38300535,1.4207337,-1.7534754,-0.23663357,0.003358926,0.38490286,-0.65484345,0.36895534,-0.032218035,-1.994766,-0.3279992,0.5386431,-0.28561243,-0.78261733,-0.50304306,0.16530472,0.23666745,-0.74802566,-0.32250133,-0.947363,-0.13380094,-0.0043817894,0.036343772
30721,-4.013076,1.5498203,-3.9332066,3.4993138,-2.3809793,-2.2116363,-2.5955281,-1.895487,-0.75121677,0.61578256,-0.107900865,-0.47946176,-0.5168148,2.075493,2.2903106,0.07987926,-0.7079949,0.97956413,-0.4455765,1.7523794,1.4426839,2.242178,-1.0693252,3.1528602,0.24050622,0.881468,0.7881435,1.4785593,-0.3476789,0.27993762,0.99097943,-1.5568202,-0.37158066,0.3411588,0.54125303,0.5882581,-0.7302212,-2.2584772,1.7132288,1.6552029,0.5123403,-2.9035206,-0.8941693,-0.035214838,2.0319679,-0.30097294,-1.0094557,-0.8367971,-0.3702059,-1.9061611,0.75312066,0.31949878,1.6525764,0.23155212,0.35164663,-0.42118728,0.018952567,0.805473,-1.6012149,0.35229424,1.9470627,0.6493539,2.2522283,-0.4659047,0.088854246,0.6999905,0.34625527,-1.9247069,-1.1948872,-0.18882531,1.8197086,1.173603,0.27563268,-1.8653136,1.8487101,-0.23515493,-0.888731,1.213092,0.40416408,1.1852249,-0.10059951,-0.73487735,1.5618149,-1.3719006,1.1977193,0.31530583,0.32858798,-2.104943,-0.28090054,-0.08605304,-1.8771186,-0.96654725,-1.138007,0.628813,-0.9647392,-0.03286224,-0.26308054,-0.31872478,0.927194,0.17225064,-0.815342,1.0508435,0.6538976,-2.110983,1.9585681,-0.11897486,-0.39375624,1.3302631,-0.16851762,-1.062528,-1.3107291,-0.6586386,-0.09313829,-1.0660385,-0.3382406,0.73744124,-0.8434106,0.49526083,0.93087775,1.2451648,0.42904907,-0.3916414,-1.0120392,0.5751828,0.6124413,0.08775708,0.4456899,-0.9344612,0.086047456,0.7684157,0.9042997,0.2962033,-1.4200451,-0.43244103,-0.5270039,-0.039417405,0.6632245,-0.4514533,0.13721663,0.7820723,0.23209922,0.03612859,-1.3195477,-0.19318148,0.65628844,-1.2959222,0.007122167,0.6296034,0.54550076,-0.44502082,-0.738665,-0.4393937,0.1196349,0.44841027,1.220269,2.568584,-0.44998628,0.15375973,1.3661218,0.6677993,-1.1423247,0.03443489,-0.6383337,-0.2721959,0.35442206,0.28804713,0.04571975,-0.3259083,-1.1997771,-0.17196262,-0.30947435,-0.42525274,0.15415664,-0.9282438,-0.56979764,-0.65072465,-0.024094399,0.15922368,0.05552088
48062,-5.368358,-1.5490043,2.557712,-2.5743773,-1.6409767,3.9609218,-4.499655,-2.2825766,-0.1261153,-1.4287236,-0.79757106,2.3254955,0.18446314,0.07257087,-0.15406123,-2.0339913,-0.89346135,-3.4225922,0.5452301,2.203844,2.493313,-2.1176891,-0.4079912,3.228519,-1.7966962,-2.1720254,-0.76245785,-0.67211044,0.037450615,1.5726538,-0.151995,-1.7228398,-0.047584668,0.041616634,-1.1400211,1.0410459,0.9501231,-1.9832377,0.1968635,-0.54203975,1.0574532,-0.07587361,-1.3332136,0.44630182,-0.047962993,-0.069263265,0.66852295,-0.46295556,-2.272636,0.5949252,-0.014394943,0.29875147,0.28738427,1.8694334,0.20665042,-0.36245123,-0.037548985,-1.2628454,-0.31852448,-0.74931705,1.6765577,1.5600381,0.34185576,1.4501196,1.5476232,-0.3453272,0.7126591,-1.2244632,-0.13836075,0.6069255,1.8143497,0.4539682,-0.026143193,1.0046321,-0.25009856,-1.1198661,0.6380818,-0.70465606,0.59639454,0.35983115,1.4223896,-0.878834,0.28669986,1.0468308,0.5465041,-0.45131385,-1.6273448,1.6023197,-0.6174239,0.1399759,0.35909492,0.6950015,-0.42560884,-1.1430542,0.21428275,-0.55459523,-0.6826785,0.26999408,1.6872795,0.07531718,-0.42330876,-0.12687437,0.16445012,-0.47059876,-1.6986299,-0.17108566,0.17864226,-0.6012029,-1.84439,-1.8079764,0.060761277,-0.4925868,0.18511471,0.6331172,-0.9615235,0.24982975,0.8560602,0.3784341,-0.18095003,-0.5175121,-0.3148649,-0.44925418,-1.4493294,1.1813855,-0.27687177,-0.33514202,0.49545792,1.1229155,1.300912,0.9974456,1.3163236,0.5178927,0.6281263,-1.0919433,0.061642576,0.012343418,1.369799,-1.5683775,-1.3986082,0.84633565,-1.047645,-0.41788042,-0.25128755,-0.76049674,-0.85360676,-0.9272522,-0.64637417,-0.32252672,-0.64499867,0.6440933,-0.0571142,-1.0409338,0.74306774,0.9956529,-0.35140774,-0.490996,-0.90561014,-0.62386626,-0.24857439,-0.44890347,0.31756264,1.0637164,-1.4325738,-0.75089717,0.12043077,-0.7174568,-0.47575408,-0.5648335,0.07662964,-0.84910786,-0.5736631,-0.7760645,-0.089854576,0.60949194,-0.11962015,-0.19316666,-0.9009592,-1.7349492,0.45411813
31888,-4.0900726,1.272002,4.5218644,-0.3523063,-2.507831,4.2850637,0.7555405,-5.6864443,1.172747,-1.6551957,1.3513873,1.7131025,-0.7320359,1.0419981,1.0350904,-4.3368435,1.0853719,1.5917054,-0.13239835,1.0137818,-2.9392936,-1.2849245,-0.6368687,-0.21150102,0.6400978,-0.16455641,-0.43161976,0.1406057,0.51930636,0.6452849,-3.889042,-1.3215835,2.027846,-0.006190286,0.7635651,0.21220364,0.31750846,-2.280387,-1.2002462,-0.027550315,-1.0610013,-0.5701513,1.1056778,-0.6892988,0.8806013,1.8428268,-1.8250763,-1.9047928,-1.0038754,-1.2409182,1.657342,2.0404418,-1.0149666,2.6284,-0.5083088,0.23536651,0.98363787,-0.4091499,-0.02535019,0.2058758,-0.76723766,-0.15671498,0.57250863,0.10614586,1.1458136,-0.40928966,-0.8006031,-0.3405509,0.8263574,-0.6479695,-1.5158894,0.54212683,0.5979327,-0.48965022,1.3258702,-2.0317347,-0.4515443,0.8313765,0.36587736,0.3392545,1.6879013,0.083503276,-0.9824226,-1.6368912,0.687828,0.5374211,-0.4721521,0.53135973,0.36316952,0.049591724,-0.05294522,-0.35731855,-0.3548102,0.5278834,-1.4821825,0.2253436,-0.7412386,-0.76148784,-1.6790777,0.6329129,0.23551317,-1.0929472,0.1540624,0.27553886,0.30470726,1.0789185,0.27884316,0.8690889,-0.5926639,-1.2317941,-0.41881415,-0.18104064,-0.21786502,0.576398,0.10936497,0.66756725,-0.31017673,0.33389908,-0.34385422,-0.83591765,-0.8325465,0.0038933682,0.86404854,0.7570734,-0.629743,0.563398,0.15509374,0.30685374,0.5633852,-0.31932387,-0.43994242,-0.09275828,0.8257726,1.4596658,0.10872098,-0.49578404,-0.22048035,-0.6133944,0.17026833,-0.28585687,0.044540696,1.4424292,0.954348,-0.8937584,-0.22016548,-0.122933246,0.91455364,-0.6712744,0.46267718,0.15824299,-0.9905266,-0.81500846,0.6141756,-0.39536887,-0.6460061,-0.35681307,0.95852345,-0.34645382,0.014438021,1.0756931,0.93530256,0.24333352,-0.9354423,-0.30298066,0.69181466,-0.56507367,-0.64433753,0.23763102,-1.0129502,-0.20284362,-0.29227084,1.295596,0.11162508,-0.37932143,0.6150851,0.926322,-0.5992819,0.116514236,-0.6780292
49558,1.5869224,-5.7537565,4.2340407,-2.8852642,0.5429485,-7.5036874,0.16374183,0.7851537,2.3239744,1.1988163,-3.1980138,-4.4401064,3.287626,-2.1026044,1.8311274,-0.19474994,1.8669802,-1.6764505,1.8747354,-0.27198523,-3.6277752,0.32718074,-1.0236197,-2.008998,2.571845,-0.9773419,-3.3688812,2.2656388,-0.9653699,-2.4667668,0.8413738,-2.6548326,5.4846096,-2.4153974,-1.3950186,1.7948412,1.3409927,2.3513541,-1.8492533,-0.61298585,-1.296217,3.0118158,0.3544227,0.17776513,-0.34677416,0.90519124,-1.4459071,1.3133674,1.7274718,1.2034557,-0.35067075,1.823125,0.0977105,0.7608913,2.6138062,-0.73515165,0.53513205,0.3978513,1.0637352,-1.2517886,4.0448804,1.7628529,-1.0043839,-0.54871,-1.0745409,1.2327182,1.2504028,-2.819872,1.6460605,0.9147198,-1.0274284,0.6212357,0.16814554,0.29146102,1.540832,0.31501606,0.36041132,0.44569778,1.563976,-2.5022488,1.7673938,-0.6932177,0.72981507,0.46509603,0.71056664,0.6741983,0.35426483,0.8698287,0.06580756,-2.153274,-0.6033968,1.1715251,0.6384499,-1.8421128,2.0719755,0.7739341,-0.008473094,0.5569338,0.04398626,-1.648581,0.25411198,0.37930754,-1.5486777,-1.5027289,0.38221696,-1.4283706,2.0604453,0.4516213,0.18427116,1.3431208,0.0186753,-0.008119521,0.86237144,1.0637022,1.6284065,0.34004375,-1.5917971,-0.88775104,-0.41566592,-0.19012097,1.3832688,-0.50884736,-0.6385186,-0.3731154,-0.93146914,0.08983933,0.50430065,0.19922327,-0.24388835,0.14921243,0.22809567,-1.4405516,0.2655163,-0.5868031,-0.26872146,0.11157801,-0.06949568,0.59404725,0.39611143,0.8312248,0.5170281,-1.6557884,0.6738336,-0.6795374,-0.54724824,0.86924756,-1.8311646,-2.3650365,0.24153465,1.2743678,-0.85185075,-0.22735725,-1.0003256,0.6459018,-0.5319123,-0.070709586,0.16807884,-0.3874243,-1.1062729,-0.4512728,-0.39679042,0.28344306,-1.9286503,-0.8289753,0.11029506,-1.919095,0.30649775,-0.69201976,0.454802,0.86910075,1.1535367,-0.6046527,-0.19192179,-0.19195347,-0.3710061,-0.12293443,0.80870306,0.81824,-2.0419705
28642,-5.439468,0.6231463,1.8112769,-2.692684,2.0996788,5.012202,-3.1778116,-2.9132013,1.8706678,-1.197162,3.4516854,0.34342936,-0.029910548,2.5741053,-0.09101851,2.192992,-2.8799114,0.65215826,-0.781596,0.33249244,-0.05940561,-0.054944403,4.23411,1.7553287,2.047893,-0.3834733,2.1594977,0.29077005,0.29880184,-1.7979136,0.3032796,0.7275939,-0.87945104,0.07499124,-0.49300763,0.19145305,1.4984729,1.9832444,1.8683398,0.382809,-2.0016825,0.10566907,-0.6076405,-0.943699,-0.36033323,1.6958305,0.21563627,0.55715805,-0.70056045,-0.42926708,-0.16702774,-1.2337253,1.1993424,4.119314,1.6707605,0.49275994,-0.02489775,-0.78882426,0.59392494,0.6163678,1.0298558,0.43304285,1.1738728,-0.07314649,0.34395105,2.3166242,1.3846321,-0.28025854,-0.6316391,-0.3814104,1.1037881,0.41193876,-0.19452327,-0.11862281,-1.4463317,-0.85703254,0.8672776,0.4374319,1.0013353,0.04761757,0.055318754,0.5412392,-0.3897652,-0.9890781,-2.4966135,1.1332215,1.9786417,-0.62798154,-2.3367503,-0.3394094,-1.0514531,-0.39548048,-0.010586756,-0.48435476,0.1926457,-0.42983255,-0.09407642,0.51285386,0.14154467,-0.6360333,1.0211294,-1.1492314,0.5048696,-0.5627061,-0.49260062,0.09686092,1.3519015,-0.9516647,0.6769068,0.1265373,0.82976365,-0.020219918,-1.3285449,-0.64814574,0.41877753,-0.24571057,-1.5617938,-0.15737183,0.1323355,0.51025337,-0.04653944,-0.6443627,-0.713691,-0.3597735,-0.97299826,0.45518798,-1.5334888,0.43287703,-0.42611694,0.41511372,-0.075682715,-0.44888794,-0.0639814,1.153362,0.8619126,-0.011750925,0.25052124,-1.2316537,-0.34646076,0.5713867,0.049207173,-1.2545724,0.54884386,0.3601161,-0.92694706,0.5837585,-1.3147327,-0.46089765,-0.76913893,-0.04289792,-1.0631157,0.8967626,0.27028406,-0.016294232,-0.10232948,-0.4536643,1.1670728,1.0764006,0.14389215,-1.1874926,0.764664,0.6621047,0.63815844,-0.46009663,0.30435598,0.5462046,-0.5545063,0.40170622,0.17373684,0.38800138,0.29253727,-0.1789325,-0.76913476,0.4792413,0.3646711,-0.5675128,1.3479786,-0.16932136,0.2967014
16273,-2.9863157,2.859956,-1.5020308,-2.146506,-2.3171692,-0.33281663,-6.582681,2.839437,-3.0287194,2.6836133,-0.75614816,-0.36425158,-0.21522762,0.9510212,-1.4398997,0.9906653,-0.04311579,0.3259753,-1.0158616,-1.439757,-0.5951948,-2.096323,1.0853043,1.3338989,-2.9456606,-0.8514652,-0.7903079,-0.04928728,-0.044771906,0.45408177,2.656491,0.13371672,0.8805046,-1.9369168,1.3877137,1.9542525,-0.7772722,-1.2542065,1.5473408,-0.9391378,1.1389452,-0.92308587,-1.3156106,-0.50178605,1.023802,2.7717419,0.6676607,-0.33335915,0.03292161,-1.1138493,-0.45240572,-1.6310525,0.5709082,-0.5765156,-1.3962655,0.98824835,0.65114176,-0.22364926,-0.5809538,-0.24319702,-1.6070077,0.94664204,0.76354885,-0.27754033,-0.8659613,1.4382402,-0.87728024,1.4344323,1.441839,1.4708223,-0.4204668,-0.6903653,-2.441535,-1.1063303,-0.2396656,-0.17031291,1.9199176,0.46524715,-1.6183805,0.66834426,-0.33595583,-0.34098408,0.6553282,1.9485924,0.8281596,0.16476479,-0.79477584,0.07921398,-2.0297656,0.05290955,0.15318786,0.8680221,0.33398053,0.17368916,-0.7139287,-1.3565507,-1.7025838,0.19847596,-0.0059069986,-0.17303969,-0.9296633,1.0810921,0.7096866,0.58378017,0.14435215,-0.47655696,1.1283188,-0.41438544,0.765867,-0.8353673,-0.547812,1.0829685,-0.5643633,-0.2844154,-0.06803414,0.19998999,-0.3306483,1.092543,-0.020208705,-0.3571173,-2.2076292,0.4002084,0.4049179,-0.70063466,-0.42758673,0.21938626,0.637226,-0.77889395,-0.43214035,1.0679845,1.0899087,0.57493013,-0.33654228,-1.4334215,-0.79826283,0.9714147,-0.3680269,0.764061,-0.47245458,-0.62195,-0.20539235,-0.6226986,0.46374953,1.2568707,0.34103423,0.5987167,-0.93846905,-0.65307486,1.025458,0.17468521,0.2929595,0.130435,0.39328137,-1.1944468,1.9660368,-0.3812655,0.8184489,0.5272253,0.5458448,0.2026298,-0.3011471,-1.2574981,-0.3569349,-0.3180475,-0.15751106,-0.0891542,0.058276318,-0.24515581,-0.09079452,-0.4467368,0.43836722,0.11182871,0.103607476,0.68644154,-0.11990337,-0.3226401,-1.2496158,-0.6016559,0.33572024
