comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
33238,6.8933544,-0.10663928,-1.4238036,3.2185345,4.3894453,-3.6465635,-3.7242746,4.0331774,-2.9921708,-2.3309135,-2.058617,-2.626921,2.7646039,-2.0869653,-0.00600814,-1.7403395,-0.58641165,1.7879305,-4.9733233,2.3950658,0.3249962,-1.7455951,-0.72508276,-0.5468076,1.2600101,1.4375765,-0.9126773,1.6369497,-2.7245526,-1.9200773,0.28437394,0.032533757,1.3461767,-1.0996641,0.22802573,0.43520176,-0.06330383,-2.1785223,-0.08578072,1.1193858,-1.0272771,0.8672354,-1.8633872,0.5298874,2.0489492,0.640866,2.177713,-0.17765607,0.07669955,0.1818517,-0.52486265,-0.60246927,0.24161705,-0.6098028,0.13489163,0.30763403,-0.7518484,-0.698885,1.6333712,0.90391195,0.15445736,-0.02062985,0.87279296,0.40389788,0.9198718,-0.3055976,0.5901551,-0.9188626,-0.5524583,-0.46521822,-2.4977055,-0.3721019,-1.0339298,0.50995815,1.825475,0.06879389,0.11690068,-0.33485124,-0.31310993,0.43562415,0.5977062,-1.4668405,0.13785504,-1.211266,1.5087887,-0.8836508,0.7269785,-0.78595334,-1.3305931,-0.26990262,-0.59772676,0.4884445,-1.1666522,-1.1875881,0.3583526,1.2132427,1.0517564,-0.5214729,1.2162082,0.27533078,1.3965318,-1.6340171,0.3699098,-0.560756,-0.08660941,0.513754,-0.6601887,0.43657002,0.8654777,-0.44304958,-0.3418744,0.9513254,1.4564953,-0.022975039,0.94053376,0.33047912,0.04148012,0.28973037,-1.151509,0.799857,0.61162376,-0.75649726,1.0689635,-1.1261721,-1.0698559,0.8459593,-1.354341,0.13939534,-0.9143853,-0.5188704,-1.1215311,0.1410807,0.385529,0.50969046,-0.23285079,-1.3348484,1.5712997,0.25450826,-0.7886277,-0.33275694,-0.09772117,0.53958154,0.4626219,0.299397,-0.15956521,-0.9877708,-0.36975428,-1.5014272,-0.3075978,-0.843473,0.7576805,-0.23520681,-0.060761556,-0.40399975,-0.60640544,1.2448179,0.76216733,-0.68682015,0.61889267,0.35718226,-0.3861817,-1.2207357,-0.94938576,-0.69690907,-0.098975495,1.0510561,0.41385388,-0.6641686,-0.57809633,-0.934881,0.9812081,-0.27841318,-0.1163375,0.91821206,-0.9474684,-0.39759502,0.10984159,0.09868971,0.38621548
26245,-2.5218875,-3.2974226,4.4164195,0.636908,-1.6691959,-4.507691,-3.342546,-1.1403697,2.5713267,0.5703863,1.2625066,-1.6140194,-2.9608471,0.07115543,-1.2421916,-0.34188598,1.6296132,-1.3295405,1.6491253,1.3205984,0.9863039,1.8587646,-0.9238807,3.175454,-0.25479898,-2.4675565,2.4286828,-0.37129155,0.74139345,-3.0496285,-0.4182817,-0.07500923,1.6752205,3.2379613,0.1636169,-0.07150543,-3.8665097,-1.3328347,1.8501987,1.4643294,1.1448693,-0.6201891,0.3645862,0.16926415,-0.3470338,0.69804835,0.97274584,-2.150127,-1.9511125,0.21019527,-0.84897655,1.8624579,2.0647,-1.1385124,0.17519209,-1.1588712,1.7910962,-0.54169637,-0.36414868,0.84511304,0.52191854,-0.25685084,0.09880865,-0.728593,-0.68284583,-0.21175036,-1.1982958,1.1889776,1.6739991,0.27330905,-0.48346487,-0.276491,-1.5914298,1.9700048,0.24853568,0.7576002,0.6746307,0.67656064,0.10007069,-0.25410333,-0.68389404,0.8469792,-0.9829576,1.2992003,-2.423616,-1.0345039,0.59894836,1.0898867,-0.15802541,0.5781044,0.9123321,0.087104015,0.48863596,-1.1387947,1.0400169,-0.785682,0.86551714,-0.180804,0.5079762,1.3565366,0.44937792,1.1713526,-0.7066133,-0.47835407,1.1171787,1.2226038,1.7599459,-0.4896347,-1.968019,-1.4154915,-0.13576911,-0.31271136,-0.6450248,-0.08887737,0.40147436,-0.052240882,-0.96818197,-1.7699454,-2.1871018,1.9960632,-0.2835558,-1.4105153,1.0978909,-0.34851402,-0.22674833,0.65968305,-1.1300621,-2.201777,1.2310324,-0.4825346,-0.17641522,-0.6932372,-0.05013021,-0.46181256,-0.80505097,-0.86102337,0.58175415,0.33808404,-0.95053446,-0.65313953,-0.1801774,-0.06745613,0.00011548189,1.2824161,-2.795553,-1.3772664,0.024693456,1.0696673,-0.2973213,0.48811698,0.5850912,0.44679675,0.4042858,-0.66151863,-1.7452228,-0.14548253,-0.45756394,0.5084243,0.0778771,0.34680536,-0.41367036,-0.6632446,1.0974097,0.5074743,0.23710664,-0.39623994,-1.2294784,0.3798877,-0.20962721,0.048865046,0.18358046,-1.8435618,0.33347744,-0.44811755,0.11258811,0.20345366,-0.07297426,0.023605146,-0.07827291
16902,11.960461,3.5010276,-1.4533046,-3.2400296,0.19067636,-1.7959964,1.2991159,0.57518005,3.6927514,1.6398118,0.25604928,-2.1459363,-0.74732083,3.7389052,-2.1620018,-1.2369064,-3.82822,1.83997,-2.284703,-1.2773417,1.3217741,-2.0861974,-1.8574709,-1.0363784,-0.24784584,-1.9490377,1.8676856,1.807657,-0.8506092,3.6943934,-1.4452486,-1.8093652,1.7058228,-3.5659437,-1.3371992,0.8385746,-1.719089,0.53178126,1.201676,-0.039827283,1.6008664,-1.6544349,1.9815267,-1.2868658,0.752882,0.8593409,-1.610741,-0.10346895,0.80613005,0.49241567,-0.6870656,-1.7134161,1.9505227,1.2611136,0.5713798,-0.2848838,0.24098904,-1.1581216,1.8441029,0.28847614,-2.5220687,-0.025709417,-1.0715272,1.1009772,1.9420965,0.93589085,0.504475,0.32317933,-1.1702517,-0.7064053,2.316394,0.68201613,1.3168708,0.39801857,2.2119029,0.4355611,-0.14785567,0.71419865,-0.9308502,-0.0020811383,-0.31555516,0.7551361,-0.6639857,-0.6854315,-0.86121106,-0.7024163,0.4312014,0.91902775,1.967313,-1.2759815,0.32098162,0.50747216,-0.9497378,0.04264737,0.46323726,-2.002687,0.9002207,-0.62689346,-0.9784968,0.41065875,-0.31083158,-0.5142683,-1.5320603,-1.2511892,1.307942,1.1080878,-1.475961,0.18704963,0.29582036,-0.81969815,-0.8426607,2.3136857,-0.32649752,0.9999287,-0.8984705,-0.65374637,0.4365715,1.4634023,1.2311023,-0.029720437,-0.6705083,1.4325705,-0.05836678,0.26821858,-0.21716894,0.33447978,1.343534,0.42251486,-0.74120355,0.079048716,-1.1947359,0.15316823,0.4230401,-0.2809224,1.344759,0.7610896,-0.44471803,0.30334574,-0.03181713,1.2421514,-1.4212422,0.269804,-1.2073984,-0.87449384,1.3991269,-0.104987584,-0.60094786,0.44304395,-0.27103516,0.18870875,0.37679183,0.4319236,-0.7165505,1.3861237,-0.64891815,0.71319443,0.3367065,-0.42881107,-0.85783005,1.2105615,-0.46497193,-0.97063714,-0.35426956,-0.82732815,-0.016630888,-0.8045003,-1.3188338,0.043442372,0.4017301,0.4936877,-0.11347584,-0.57750183,0.06852809,-0.41205025,0.016920445,-0.34232023,0.4842189,0.27986702,0.09516904
4666,8.376335,4.7443495,-0.9742706,-6.9565954,4.3772564,1.8932358,-1.6429832,-3.6979578,1.8366725,0.6774909,0.972538,0.47166088,3.4435616,0.07742746,0.09557032,0.34659773,-3.7906914,-4.9171906,-4.733056,2.5350072,1.5493321,-0.19706985,1.0128727,-0.8298477,-2.860935,0.4919645,-3.372325,3.8242264,-0.280516,1.7956328,1.2607582,0.53747535,2.104436,0.06628558,1.0065023,0.6478924,0.74815613,-0.060037415,-1.9395733,-1.1141236,-1.6014483,-0.0331258,-0.8951242,-1.7411822,-1.9991815,2.8853788,0.1435356,-0.048035674,1.6475629,0.6233305,0.024602225,0.2602808,1.7279049,0.21348879,-0.8068131,-0.5265118,1.21372,-0.90039104,1.8838496,1.8081815,-1.9270355,0.41895965,1.9806329,1.0468241,-1.6786014,-2.0925603,0.088751286,0.38210276,0.19847113,0.7805244,2.3128648,-0.48577082,2.2070208,-0.61273396,-0.037376225,-0.9839364,0.017095745,0.30384186,-0.9084649,0.58143604,-0.95078576,1.6786084,-0.5092495,-0.58802676,0.15585339,-1.8529427,-0.6820798,0.6827826,0.71413356,-0.15408759,-0.11901795,-0.5180791,1.8493232,-1.3167517,-1.3341241,0.16673698,0.8312056,-0.526839,-0.9200009,1.3125737,0.26734728,1.384083,0.1327896,0.7168423,0.98973703,-1.8124363,-1.8200874,-1.1509045,2.27924,0.6807046,0.26343837,-0.45042294,2.6036665,-0.1328069,-0.9670954,0.90074325,0.29461125,0.3356728,-1.1428086,-0.90666986,-1.5453541,-0.37970364,0.33991295,1.8003439,0.9040184,-0.9246377,-0.5575285,-1.7522142,-0.27807224,-0.05670724,1.5124301,0.1667878,0.3608468,-0.3220457,-0.17766017,0.5110326,-1.567388,0.0372571,0.9965247,-0.65418327,1.4141393,-0.5346879,0.06360334,-1.1852103,0.3191641,-1.4127204,-0.2534855,0.25832847,0.5519707,1.1921821,0.21234633,1.0851945,1.1359007,-0.23180133,-1.4394724,-0.12680455,-0.20847641,0.90715545,2.2091465,0.99305916,-1.7339957,-0.86667395,-0.4942571,0.44638586,-1.0942523,0.5608077,2.2760587,-0.3776374,-0.4524252,-0.25031534,-0.46844772,-0.27960327,-0.5319871,-0.4853382,-0.16609585,-0.047362,-0.8227556,0.16928145,0.50014067
43754,3.7780676,-3.055914,-1.5292978,0.06676871,0.7326566,0.8004108,-4.298764,1.0007114,-8.5268545,1.9705086,-5.385055,1.2612896,-0.25872803,-1.6905288,3.050703,-0.9029931,-0.5511266,-0.4934855,2.7548418,0.76291835,1.1345658,-1.8558742,-0.76302284,-1.3178666,2.0905108,1.739362,-0.39479244,0.8495507,1.6008326,-0.6059239,0.7356116,-0.03542885,-1.9759562,-0.84057105,0.28629398,0.20965981,0.030304434,-0.7649997,-0.29753208,3.61206,-1.7111413,-1.0718464,-0.14992313,-0.5877691,-1.5843228,-1.2327166,1.421375,-0.028677694,-1.0832406,-0.08139675,-0.3175621,2.8294296,0.5617138,-1.9648532,-2.886517,0.89901483,0.43459883,-1.356386,-0.49349496,-0.7830012,-0.37225556,1.2895265,0.7076758,-0.5475748,-1.1788309,0.19599277,0.057568613,0.9422527,-0.44587374,-0.04079846,0.28742045,1.0453832,0.26963368,0.35342193,-2.3824627,-0.57531655,-0.60615665,-2.4117107,0.66564274,-0.46916243,0.24210833,0.9442027,-0.580828,-1.1899161,-0.004754007,1.2835505,-0.5967991,-0.15415747,-0.9803308,-0.5086875,0.44635737,-0.4729783,-0.09247834,-1.1068587,-1.1015395,-1.5916778,-0.37211028,0.4788181,0.6312127,0.07233782,0.006053321,0.9894018,-1.1086847,-0.9540898,1.670181,0.056316007,-1.0674295,-1.7053609,-1.7118855,0.76907206,-0.9376894,-0.66949254,-1.0201128,-0.5870423,-0.4833527,0.51900643,0.096576214,0.35986936,0.6157048,1.8773806,-0.7165477,-1.2892207,0.90732926,0.11462987,1.0837909,-0.4358684,0.64572036,-0.5053589,0.2781458,1.3190907,-0.22759493,-0.09882994,-0.39601743,0.6830925,-0.19184667,-0.1491651,-0.6033526,-0.4094055,0.11341793,0.7883636,0.8067504,-0.9062967,-0.13575868,-1.7641721,0.31512183,0.91582215,0.24719556,-0.07934682,-0.17205356,0.665755,2.2509084,-1.079283,0.32637534,-0.1521531,0.70638734,-0.9638235,0.122041225,-0.586491,0.17806488,0.013192848,1.2412829,1.1789267,-0.9627461,-0.68339825,-0.26372364,2.2426481,0.6387351,-0.002508196,-0.33345369,0.70161796,1.2942433,0.5018902,0.74899197,1.0109068,0.29762742,-0.7089001,0.13143139,-0.4398257,1.2310115
16970,-0.28034157,3.352226,0.6565769,1.4010186,-0.72927463,-2.0831027,0.87275195,-0.89233685,0.5957761,1.35848,-2.2839475,-0.39378977,0.032006074,-2.265027,1.7189016,0.9149759,4.060411,-0.22693604,0.6766814,0.3075785,-2.7802124,-1.3932853,-0.46096438,0.5479912,1.3316722,1.6819444,1.716999,1.7625207,1.7012773,1.4682391,3.2570229,1.2029897,2.3766894,0.7146692,0.18887395,-1.0018448,-0.49454165,0.20365386,0.5026017,-2.4634132,-0.6893498,-3.6730442,3.0602455,-0.08058858,-0.7100339,-0.98058677,-0.73795044,-0.38801873,-0.85308087,0.528355,3.187094,1.8411249,-0.8364477,-0.18660922,-1.7551606,-3.803215,-1.5566337,0.36290565,0.31066483,1.1794107,-0.39990336,-0.7076169,0.6880123,-0.8881163,1.1202922,-0.003929729,-1.7207091,1.206742,-0.6279607,0.5113212,0.6365645,-0.17844157,-0.4511376,-1.1565889,0.15341625,0.29774696,1.3002623,-0.70999837,-0.9133023,-0.32354668,-1.6217144,-1.6798091,0.7745602,3.6111135,0.8211409,0.70146906,0.36113548,-1.2978882,1.0447646,0.3799286,-0.6413812,-0.22995298,0.52514285,0.9964316,0.030820165,-0.38979882,1.7689997,-0.4807085,0.45350778,1.2053363,-0.1383491,0.24893971,-1.1340988,-0.44168544,-0.93730253,-0.77108115,0.0785088,-0.9111495,-1.9763098,-2.0479836,0.1500775,0.6488286,-2.566711,0.19218989,2.1153426,-0.21905383,-1.6254146,-0.6989674,-0.34083298,0.12704496,-0.22697149,0.35811114,-0.42136452,-1.2605841,-1.1205032,-0.79054934,0.5775987,-0.29255015,-1.1051342,0.7563438,0.73652315,0.59473026,-0.9102508,-0.13458605,-0.44429561,-0.02569472,-1.1861596,-0.8291581,-0.78043246,-1.3188599,0.8204301,1.2076955,-0.31008705,0.78614205,-0.54347765,-0.4854522,-1.191884,-1.446887,-0.41185284,0.019853266,-1.42806,-0.9709979,1.093094,-0.27560282,1.7029694,-0.15130924,-0.33422667,0.51580346,-0.09060825,0.10721199,0.015029603,-1.1047666,0.8179174,0.20209557,-0.9207105,1.0592022,-0.71707267,0.4643806,-1.173943,-0.7296692,0.7448116,-0.44421175,0.0075038453,0.3864974,-0.33816892,0.9106048,-0.295113,-0.83072567,0.5026517
3405,6.9876842,0.9387159,-1.9873205,0.02096716,5.1279044,-4.157597,-2.026553,1.4016651,-2.2932904,-0.056275044,-1.5537891,-2.4593198,2.7454875,-3.7823222,-2.6105509,-0.37496632,-3.066326,-1.6873037,-5.651779,0.85887814,-0.049291264,1.4826857,1.2110748,0.8679781,2.249784,2.7128778,2.777411,0.2448146,-1.352279,0.7713639,-1.4882553,-0.71945965,-1.7768005,0.4205485,-0.03370994,0.39280546,-0.9560832,0.31281766,0.24535984,0.5491986,-1.3167548,0.05670898,-0.55189484,-1.1468642,-0.7743298,-0.6851262,-0.004265779,0.057470597,2.5329244,0.5009612,1.86889,-2.3228085,1.5606711,0.007847938,-1.287154,-1.4511282,1.400214,-1.1990079,1.7360289,-1.0075498,-0.9255264,-1.2085145,0.33812755,0.9454577,1.2754499,0.4384355,1.0126448,-0.32617357,1.8020358,2.325426,-1.8839412,-0.27099788,-1.0502367,0.35388285,2.748101,-0.21842848,-0.67774826,1.1032974,0.7147964,-0.31446636,1.6043942,0.6949908,-0.4899278,-0.6962539,0.32443905,-1.3298168,0.11623895,1.0751674,-0.16839683,-0.106986664,0.7045327,1.9219579,0.5479139,-0.050122283,-0.73770607,1.0020695,0.15847626,-1.1880727,-0.0032102524,0.6382852,0.24862935,-1.31404,-0.75162166,0.4719832,0.5792258,-1.6776388,-1.0536847,-1.4798013,0.9101349,-0.5430226,0.16087912,-1.2486546,-1.5728667,0.1122705,-0.70875233,0.25840187,0.42319164,-0.06588609,-0.793208,0.6105812,0.49752825,0.42194116,1.4606225,0.30396214,-0.34299493,-0.3229339,-0.51465297,1.7681293,0.42738894,0.5019057,0.55770516,0.91867435,0.9022912,1.6079344,0.5095984,0.6268712,-0.8378766,-1.6640837,0.81394684,-0.39543936,-0.14581485,-0.84647685,-0.71025455,1.2478341,-0.22245058,0.18324739,0.41243836,-2.3586965,-1.2737806,-0.12929496,0.7915542,1.4021289,-0.25663903,-0.66503626,0.120100014,-0.6029268,-0.7386056,0.35923356,0.7632548,-0.7297707,1.6200674,-0.8477089,-0.55468357,1.1325792,-0.040478528,1.4616599,0.99436206,0.41153455,-0.27523133,-0.23418042,0.7227611,-0.5010681,0.5050881,0.18749478,0.2191084,-1.5398538,0.39141512,-0.42270428,-0.9283858
37220,-5.5039334,1.5358455,-0.22590698,4.0744133,-2.0040855,-1.7082765,-3.78161,0.80297065,0.46313256,1.0724026,1.5168357,0.27371806,-1.4670005,3.3883681,-0.92150885,-0.44009405,-0.35218817,-1.1179628,0.13491291,-2.2917824,1.5853837,0.70013154,1.7908686,1.7102159,-0.10492043,-2.4510055,-1.4286659,0.51239663,-3.0619059,-0.51256776,-1.0262192,-0.047933996,-0.553371,2.6053631,-0.6316224,-0.23289886,0.16700637,0.3413857,-0.26012096,0.5131017,-0.7352102,0.6264093,-3.0519068,-0.98627126,-0.41859877,0.73159444,0.68804616,0.94055176,1.6379266,1.9697562,-1.4204012,1.384311,0.55191547,0.4496757,1.1847175,1.4845985,-0.5011656,-0.44288203,-0.3898049,-0.03314715,0.7672523,0.69149137,-0.059080712,-0.14368667,0.57347494,-0.028062725,1.3144976,0.74201244,1.2349665,-1.8734125,0.75537074,1.376447,0.90885127,-2.540861,-0.7067045,0.6821302,0.20552193,-1.4379416,1.654859,-1.0929677,-0.11466233,1.9814935,1.2341751,0.90564406,-0.19375265,-0.0960014,-0.17845905,-0.1310562,-0.62820053,-0.061612733,-0.2908219,1.5430155,0.5208289,0.374205,0.046410035,-0.36863217,0.95383817,-0.12606798,0.66306794,1.6158961,-0.6305737,0.80292064,1.6236193,-0.5551674,-0.34214014,-0.16043173,-1.0756547,-1.17011,0.49197033,-0.7412149,0.40658307,-0.33217943,-0.16330627,0.7086637,0.28735557,-0.19191627,-0.7528924,-0.6874103,0.20171219,-0.51624596,-0.89745414,0.47927493,0.29583436,-0.10768581,0.53574663,-1.1097414,1.2796689,0.78107214,-0.1867574,-0.5516889,1.3764025,-0.2808935,0.88730395,-0.15108638,0.35073873,2.233632,-0.36118573,-0.3421824,1.386295,0.36877158,-1.0503757,-0.8215631,-0.14548364,-0.82638466,0.49389678,-0.6800206,0.38492778,0.17173642,-1.2456381,-0.31154004,-0.3380514,-0.102608375,0.67321014,-1.3669497,-0.0017959006,1.1692489,0.08457881,-0.03989599,1.1551328,-0.49889475,1.2779248,-1.390152,0.4802136,-0.43357426,0.19530308,-1.1189634,1.2117144,-0.67480016,-0.08911138,0.29410842,0.20149498,-0.63976943,0.17715971,0.61626095,-0.9255064,-0.3086388,-0.6685848,-0.15389398,0.8876996
16766,6.4381804,5.3632116,-0.09537702,-7.894408,-0.39371055,4.2139544,-4.609832,2.0053658,2.5389943,3.4029727,1.227976,4.101928,1.3015902,2.4562829,-0.22039504,1.280501,-0.3299347,-4.8975677,-0.34539527,1.1326429,-2.6957107,-1.2847105,0.19187415,3.7002048,2.0918093,0.9716227,-1.7971516,2.2184277,1.3210722,-3.2822042,0.1342936,0.81852454,1.4755492,1.0080454,0.7211057,-0.30672204,0.38504,-1.6322328,2.3694735,0.5080532,-2.685154,-0.29042214,0.77636045,-0.9926226,0.67593044,0.5582287,0.5384058,-0.35495096,1.5589043,1.0967247,0.74730414,2.2996974,-0.4334085,0.2956002,-0.4380766,3.593143,1.5133567,0.17132771,-0.04242434,0.7239393,0.40644792,-1.5541708,-1.3460617,0.74869955,1.4601173,-2.6072383,-0.64751875,0.20888303,-0.22531575,-1.1644653,-2.2119367,-0.54888356,-0.15507364,-0.7798923,-1.1590096,-0.28342167,-2.9969625,-1.4032555,0.52103525,1.3073726,-0.26628098,1.3941295,1.6386065,3.7750053,-0.8035915,-1.1949548,-1.8399324,0.004765332,-0.24611206,-0.21382363,-0.10173278,1.4141108,0.40796492,-2.6204088,-0.7564621,0.11393775,0.07098658,0.24009301,-1.5266786,1.3230448,-1.2217343,1.4325508,-0.7627109,-0.20968111,0.2954892,-0.3889276,-1.9865627,-1.0922279,-0.5175313,-0.19208902,-0.17057122,0.14329816,0.063543856,-0.25579724,-1.6097577,-0.10716385,0.8514607,0.21066912,0.007584121,-2.143749,-0.50694644,1.5449505,-0.22196496,-0.72647536,-0.6062421,0.67258656,-0.98978144,-0.63342404,-0.0395859,-0.2599481,0.9630329,-0.79419225,-0.09248071,0.9558887,-0.6387064,-0.3626447,-0.35562873,-0.3915411,-0.7094325,-0.17482327,0.6278448,0.045290463,2.0064657,-0.80656284,-0.9919537,-0.1790157,-1.0879214,-0.8402094,-0.1493831,-0.6480774,0.42051923,0.32198444,-0.41896263,0.5854978,1.2207353,-0.3334612,-0.23354048,-0.47628865,-0.042253144,0.54690474,0.22315988,0.551933,-0.4843979,-1.4707282,-0.4923444,0.8389637,0.85805196,0.7229507,-0.22032505,-0.4489415,0.60480607,0.6578547,-0.9802215,-0.73681873,0.25494096,-0.20727491,0.050203864,0.087920375,0.33982605
8690,7.71854,-1.2675766,-2.0069778,0.6397214,2.3881023,0.31013533,-3.8033686,-2.5503256,-1.9762256,-4.8794765,0.30709103,-1.5883075,2.2323813,1.0990644,3.4571238,2.2414823,1.5080054,0.6508502,-2.645376,3.413598,0.6926512,-2.0853815,-1.9721475,1.6951026,0.80746704,-0.93688357,0.24982154,0.8105283,-2.5880811,0.53854775,0.45330858,-0.95361817,2.0078454,1.5541418,2.011558,2.1598625,0.20923766,1.6050427,1.0856211,0.8716979,0.8242134,-0.25574994,0.58327234,1.5469917,0.3465246,-1.3971624,-0.12310579,-1.2208202,-0.030330129,-0.8420786,-0.8623687,0.06429831,-1.5096534,0.78258014,-1.0228395,0.3773942,0.12791587,2.6011262,1.7511888,-1.1015806,-1.0297178,-0.23226848,1.2112424,-0.8400877,0.49562356,2.012373,-1.2511774,-0.40476328,0.026967224,1.6835866,-0.44514903,0.5422053,-0.5163342,0.526392,2.1332936,0.6012181,1.065531,-0.9830581,1.0200696,-0.3484004,-0.09927613,1.169924,0.27056712,-1.1025898,0.068584576,1.461793,-1.3467121,0.43576014,-0.55131257,0.9719588,0.2399218,-0.71613836,-0.8312444,-0.6555519,-0.40275455,1.2877672,-0.6033753,0.89221525,-1.0867065,3.2762113,-0.051128194,-1.0494578,-1.2817974,0.044041824,-1.4097934,-0.10004862,-0.7638438,-0.7910124,1.272178,0.44428444,-0.18761243,-0.43435872,0.87040645,-0.9286976,1.1132218,-0.57338804,-1.3539653,0.13893388,1.4270732,0.43657798,0.6846014,-0.3301637,-0.028898295,0.20254886,-0.26042005,1.3571182,-0.62531316,0.19174922,0.8097215,-1.5264482,0.44741398,0.77945673,-1.522771,0.06879263,-0.113391526,-0.28885972,1.3592577,-1.0308108,-0.24952672,1.020344,1.5331552,0.054405086,1.1439207,0.5532653,-1.8083543,1.7742505,-1.4313457,-0.91040134,-0.4644289,-0.7615068,0.19827223,-0.12658161,-0.8100318,1.7214342,0.2061205,0.45617756,1.202255,-1.7473652,-1.9169996,-0.037112817,-1.9543052,0.1427251,1.1697494,0.10808667,0.43573445,-0.41182894,-0.46239728,0.4835022,-0.544412,-0.5471388,-0.44072315,-0.15192832,1.7005128,1.0831395,0.48447925,0.12843585,0.5547478,-0.011840187,1.4641128
