comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
17090,6.159845,1.3986459,0.32154617,1.1285548,-3.336786,-0.11372059,3.356645,-2.05056,-0.36082485,-0.54926825,1.2104322,-3.4563923,-0.94354826,0.65176296,1.2080882,-0.86213505,-0.34324235,-2.759844,-3.3568952,-2.0894933,2.4047234,1.1271895,0.780148,-0.8292134,2.8023105,0.4809201,-0.42488313,0.5475549,2.0618906,0.2977507,-0.1721597,2.418825,-1.8854588,0.33369127,-2.2933192,1.7420917,0.68739444,-1.3128098,1.5128083,1.5277323,0.035235576,0.7820575,-2.250777,-1.8007586,2.4959655,-0.19171886,1.1094648,0.28359592,-1.1109049,-1.2455156,-0.35005218,1.7278534,-1.6314749,-1.4457585,0.5313057,1.155015,0.50723016,-1.5709136,-0.50779134,0.61004555,-2.0643926,-1.0287423,2.392497,-0.8549535,-3.736658,-1.6184974,1.828889,0.0029497878,-1.8867205,-0.34166408,0.08724177,0.8741518,0.06745589,-0.14141993,1.9681721,0.8543428,-0.5789233,0.03305026,-0.20457779,1.2514474,-1.233075,-0.17625146,-0.5236716,0.50469816,-1.9436221,0.47282463,0.7435726,-0.5023182,3.2510571,-1.4965928,1.8639936,-3.1188827,2.9496522,2.1240435,-0.079606384,2.0338233,2.032814,1.5314591,-0.21142195,0.6174271,-0.73552275,-1.1531299,0.009545975,0.18761721,3.5930285,2.1298862,-0.96799994,1.3038919,-1.434358,0.79605263,-0.31050274,-1.0597844,-1.0801961,0.23841411,-2.411398,-0.094528444,0.29096293,0.79596496,-1.2687728,-1.7214605,0.68922895,-1.1765401,0.5811892,1.5773414,0.7723611,0.6592295,0.7395024,1.1571972,1.332059,1.0104672,0.62646174,-0.17688076,0.35361356,0.2914199,-3.0240965,1.0219285,-0.70161355,0.10297559,-0.6908245,-1.3272316,1.1021484,0.734235,-0.24490607,0.3363469,-0.40166372,0.16303766,-0.10312018,0.06661009,-0.17959774,-0.21911132,-1.5581822,0.56839645,-0.61676294,-0.25631422,0.72855735,-0.57119066,0.109396905,-0.3470029,-0.20055854,-0.23756443,-2.5993643,0.22752836,0.39872885,1.2459512,-1.0253309,0.770821,-0.33172268,1.582998,-0.15218545,-0.023180675,0.557547,-0.21834867,0.40502635,-1.0383646,-0.22920646,0.229325,-0.07731962,-1.8314728,0.3988417
41554,-2.683507,6.717023,1.9707279,-4.7066746,-3.703298,1.3603635,3.6591656,1.0229578,-0.7109476,-1.5814748,2.2286074,6.4255686,0.37480175,1.001113,-1.8803326,-0.7684475,1.98009,0.35335222,-3.4688492,0.72211385,-1.1238036,-2.4119396,0.6858595,-0.4016825,0.69159013,0.04054169,-2.0635402,2.4866304,-0.84710306,0.81128263,-0.110070124,-3.4580739,-1.3985469,-1.8358693,-1.3410872,1.3872564,0.9907981,-0.17577167,1.0593494,-0.16498643,2.8852127,0.79594463,-1.4188851,1.8075664,-2.6215506,-0.51714027,1.549821,0.45284516,0.39574957,-1.642097,-0.67696726,-1.2906926,-1.1312981,0.7004764,0.7355364,0.9303778,1.4216826,1.1834166,1.9258616,0.12114413,-0.2889102,1.0002183,-0.84812665,1.928297,0.6907371,1.0736185,0.8809444,-1.1183002,-2.107876,3.152158,0.5355978,-0.04975802,-0.32715338,0.30743057,1.0662819,-0.02190853,0.5405068,0.20521903,0.061873734,-0.43787962,0.23747647,-0.49262774,-0.41429472,0.6519555,-0.35952264,0.46302205,0.5269055,0.37821653,0.40734118,0.1541512,-0.22853915,0.8617463,0.8209174,-0.13802508,0.25629917,-1.3466656,-2.6966212,-0.7523911,0.91039073,-1.8513672,0.4351234,0.3923593,-0.98960674,-0.082386404,-0.5545101,-0.72228664,-0.26435536,0.6207416,1.2262561,-0.40254313,0.10358369,1.1457965,2.0564423,1.0165281,-0.8484487,-1.6830571,0.9110249,0.5775658,-0.08022127,-1.0236832,0.29105306,0.47218397,-0.23436107,0.59832686,0.0036177193,1.0425339,-0.6802853,-0.07077131,-0.4233901,1.0269935,0.7624964,-0.14239754,0.037577197,0.6938387,-0.7795055,-0.49837476,0.019421326,1.1462519,0.27181107,-0.4089952,-0.48399547,1.7950704,-0.46330625,0.86346817,0.037203945,0.33766037,-1.1954265,-0.5891316,-0.9604944,-0.26642436,1.4737307,-0.46704665,0.03178051,0.10647428,-0.0766591,-0.40547335,-0.29847053,-0.86368376,0.512197,0.5574265,-0.10932974,0.44800213,0.32221597,1.3546131,1.7127479,-0.72512203,1.4793386,0.7327658,-0.7049813,0.60965353,-0.40849274,0.16232593,0.62367624,0.7287866,-0.15877618,1.600671,-0.6617196,-0.25102186,-0.5528382
38937,-5.588338,4.7669563,1.4780631,4.2640867,-2.8161979,1.2639374,3.4946568,3.774268,0.15503874,-3.6011903,-1.7590778,1.6289036,5.221712,2.706386,-2.7887647,-1.4605904,-0.5744215,-2.5992894,3.0087385,0.32009888,-3.3109927,-0.60140276,-1.6980624,-1.2290595,1.0159245,0.05414405,2.734515,-3.3775787,-0.19793971,0.4967226,1.6197758,-1.9960167,0.76660746,-0.028227035,0.82207376,0.4811366,2.6076531,0.8603657,1.7618035,0.35816604,-1.6699781,-0.3636048,-2.0042722,-0.94282377,1.0053331,0.18255042,0.53773665,1.0804884,-0.3923308,0.6505624,-0.5706258,0.20605473,0.282479,-0.5125778,0.83031416,-3.0677252,0.009957591,-0.008857169,-1.5089269,2.4156053,-0.9662428,1.4128647,2.3629918,-1.5974578,-0.25974947,0.32800892,0.2018676,-0.37410483,-0.5826346,-0.8935095,0.2219792,-0.7414758,-2.440763,0.1263329,-0.5793765,0.3529447,-2.2930064,0.73545605,0.1703217,0.47173098,-0.18178685,0.7313012,0.038534295,0.34751925,0.9433399,-0.57645327,0.21814144,0.9404868,0.6587074,-1.3825246,1.3194952,0.06749268,0.12761088,0.8277062,0.6093044,-0.6799315,-0.050611656,0.10764587,0.48820114,-0.50616986,0.3922302,0.2342,-0.25846118,1.003815,0.04883427,0.28678057,-0.7459153,1.4820828,0.3448213,1.2075338,-0.1747181,0.3115841,0.53201485,-0.60888886,0.8497189,-0.33133197,0.0004473124,-0.01449334,0.08353308,-0.004587145,0.18055417,-1.6256113,0.11585821,-0.6317195,-0.27830073,-0.09937708,-0.86045796,0.19977844,-0.24118493,0.44319394,-1.4615808,-0.08918109,-0.66113305,-0.534721,1.5045699,-0.5650471,-0.77721506,-0.21283735,-0.38099706,0.2887174,-1.5384592,0.7391068,-0.04904271,1.9003549,0.55276585,0.12166062,-0.6796986,-1.1573272,-0.30092302,-0.21277958,-0.52070326,0.69536036,0.6740631,-0.57723784,-0.09658371,-0.4790433,0.032441497,0.7417356,-0.6550021,0.56601375,0.39881206,0.038867123,0.77992463,1.2600545,-1.0198042,-0.04919668,-0.892187,-1.3018597,0.8122122,0.98820794,0.38889194,-0.72499156,-0.054752823,0.52986234,-0.63925576,-0.3661651,0.7760826,-0.658183,0.4796302
40914,-1.2793629,2.632279,3.7433004,-0.1886188,-4.4269404,-1.8338382,-0.7060431,-0.13891652,1.0014598,0.2612497,2.2687433,2.0779574,1.7673769,0.2503447,-1.1456621,-0.47312066,-0.35795444,4.0734663,-1.3241818,1.1414819,2.1177607,-1.0026681,-1.0377272,-3.8275173,-0.87619,1.380999,-1.3222759,0.67953026,-3.9074862,-1.4790581,-1.4343853,-3.708281,-0.510348,0.37935627,1.2858773,0.64331824,1.5576026,-0.6447553,-0.9342048,0.22968279,1.6485226,-1.3513999,-0.25394472,0.31596115,-0.42918852,-0.11729054,-0.79238886,-0.25006416,1.5119768,-2.3757527,0.37398428,-0.57021755,0.38623434,-0.6520871,0.30204952,-0.24503803,-2.4224796,0.8543645,-0.30367875,-1.0997775,0.7859409,-1.5377768,0.9988269,-0.796152,-0.46830338,2.6384592,0.15767883,-0.75554407,-1.8776104,0.07993365,0.10294086,1.866617,-1.5059657,-0.055046275,0.7501676,0.108409725,2.2282295,-0.38340324,-1.5655725,-0.76343644,0.9209986,1.2900734,-0.15495147,-0.35135105,-0.29380408,0.038015634,-0.21760798,-1.7777065,1.118382,-1.0653285,-0.048055686,0.5747011,0.06729697,0.48552138,-1.0364348,-0.6994743,0.59601367,0.5596744,-0.09874652,-0.65910757,-0.7956755,0.019126557,-0.95736456,-0.601427,0.1415767,-0.791578,0.8299694,0.331215,2.9858344,0.14000389,-0.8209406,-0.18845016,-0.94129825,-1.3840965,0.7114769,0.32528508,0.28241587,-0.6900682,0.31843126,-0.15157747,-0.30269992,-1.1299379,-0.4646347,0.37438223,-0.82862675,0.44151184,-0.16007957,0.077257514,0.5443967,-0.111717865,0.9435179,-0.22426502,1.6656789,-1.0121602,0.13579053,-0.24319184,1.8025581,-1.1749976,0.9764995,-0.33261403,0.039958704,0.82416,-0.59220946,0.13936195,-2.3575237,1.6102841,0.77222127,0.48097882,0.5580338,0.746651,0.5380546,-0.7365949,0.11926708,-0.5375397,0.7500087,0.60265404,-0.3668309,-1.5202864,-0.19750524,-0.24597047,-0.07787264,-0.3370108,-0.88023984,-0.89266765,-0.11448547,0.6152507,-0.22305211,-0.96109223,0.8107176,0.24488159,-0.46585298,-0.31286538,0.15582204,-0.21165125,-0.7085779,-0.29980314,-0.46893635,-0.07983278,-0.8934742
48322,-5.102026,5.322062,-0.12993747,3.4084067,0.32632935,3.0826757,1.3899939,3.7105045,-1.6193308,1.3590484,2.3121681,-1.4233061,0.843058,0.37693173,0.098836355,-0.1789709,-2.022354,-0.9840258,-1.839438,-0.45902222,1.0363895,-1.3607786,0.3277541,-0.70726246,0.26067504,0.44287768,1.2172813,0.08027906,-1.3716607,0.026114097,0.3178481,0.9150544,0.15618362,-0.61670387,0.06325242,-2.1765788,-0.31285787,-1.7144445,-0.68115133,-1.0128632,-0.5224129,1.0179,-2.1650994,8.692268e-05,-0.08359978,-1.4537649,-0.15449546,0.7784644,-0.6576778,-1.4433719,1.3115339,0.45819286,-2.0709682,-0.3396735,0.6404693,0.97051394,-1.0717186,-0.83899206,-0.9035294,0.5665695,0.058701515,-1.8315241,-1.4685677,1.1388226,0.65425485,0.6541032,0.43660825,-0.55018944,1.8628004,-0.19161433,1.2833457,-1.0632527,0.96093535,-2.1676805,1.2018749,0.18229501,-0.10214383,-0.55506074,0.24497859,-1.5297445,-0.68496954,-0.016362438,0.20077436,-0.660599,0.43039876,-0.67280865,-1.0414991,0.44612378,1.6175789,0.33447728,0.38665825,0.84393936,-1.1014743,0.36860612,-1.335908,-0.8031689,0.15620007,0.90025675,0.8202131,0.19140416,0.12036003,-0.45663005,-1.4101434,0.64914924,0.9665617,-0.89995205,1.1373788,1.5746236,0.2574638,-0.71402556,-1.5771677,0.2926259,-0.5053903,0.70768684,0.33619997,0.51269805,2.8831515,-1.0491073,0.9786725,-0.65772545,-0.72915846,1.8580171,-0.11455612,-0.0021530678,-1.1552184,0.7176419,0.46142232,0.3942568,0.46458814,0.46287194,-0.15670063,-1.3164954,0.43093935,-0.8389735,-0.104112975,-0.39871952,-0.31862682,1.7955447,-0.88516927,-0.97561044,1.1377752,0.5211035,1.0008221,1.3500402,0.71080923,0.5110531,-2.241169,0.41279304,-0.063438945,0.45209143,0.7769113,0.7502261,-0.79522604,0.6921079,0.6856314,0.77965885,1.4633622,1.3023496,1.0580724,1.0286736,1.4392903,-1.0689902,0.14617167,-2.2784743,0.023579268,-1.2809079,0.03757768,0.70484746,1.2666268,-0.029671263,0.81681436,0.19591813,-0.093996204,-0.63920337,0.2941203,-0.6342536,1.5484452,0.47865844,-0.9434564
44328,2.882903,1.6617585,-4.527882,7.127797,5.025384,0.7772795,2.9386907,1.9440079,-3.160185,-2.1030211,0.68635917,2.2886443,-1.8773687,1.5842974,-1.3393176,-4.2229433,-0.7777634,-1.6607801,-2.1741135,-0.5626787,-0.57230604,-0.73350227,-3.2437072,2.3212109,-3.5432005,-0.26290914,-0.8570816,-2.278512,-1.7076994,-0.62057877,0.096413985,-3.3520927,-0.11080975,-1.3648243,3.947946,-0.32762173,0.40670326,-1.3501402,-1.1930037,-2.1765065,-1.4385794,0.35418126,-0.29566553,1.5317442,0.77381766,-1.1189387,0.3714765,-1.4502505,-0.3171685,0.88176656,1.7950809,-0.36858207,1.0454189,-1.2350166,-1.1505569,0.8262119,-0.4719953,1.0197476,-1.1142757,-0.032947585,-1.4579153,-0.20181122,-0.5770479,-0.062143687,0.04285806,-0.8215145,0.67651176,-1.5008787,0.42196983,-1.3133187,0.36199203,-0.7797542,0.981469,-0.7638434,1.6622514,0.049717188,0.17455858,1.2016577,-0.3111018,0.33821958,0.51167846,-0.17290194,-0.23660906,1.4107115,0.693319,-0.058386326,0.47119117,-0.3786039,1.2664189,-0.20516664,-0.048028477,-1.0274044,0.862131,-1.4622532,0.25049022,-1.3532124,0.0033641947,1.372316,0.43228912,0.6443082,0.34740934,-0.16521174,0.12495885,-0.13453464,-0.17115968,0.36362293,0.81613123,0.21906681,0.26520616,1.8255225,0.38134283,-0.37221032,0.4827747,-0.25392118,1.1873186,1.2217174,-0.05593837,-0.7226316,-0.31197768,-0.92981344,-0.5963946,-0.8980341,0.17409573,-0.04361455,0.7155375,-0.8008757,-0.67021656,-0.6119849,-0.06913884,0.17826496,-0.0056934054,0.049925696,0.7431562,-0.5618956,0.365725,-1.1628337,-0.7398928,0.42639458,1.1400481,-0.14869574,0.0040589175,0.631265,-0.9002129,-0.6552322,0.5699986,0.7595831,-0.8203201,0.6896826,-0.38520712,0.0040622386,0.053858876,0.785964,0.070107885,1.2127969,-0.3614624,-0.52957535,-0.53600234,-0.55649805,-0.2982707,0.52385,-0.565588,0.28966552,-0.14767194,0.19836576,-0.53969514,0.15236129,0.6155829,-0.2347932,0.687944,-0.21984719,-1.4549215,-0.36532626,0.21067113,-0.0973432,0.15939689,0.18723777,0.35227162,-0.43708882,0.9219967
13432,4.3886523,-4.488448,1.3935254,3.8396602,-5.738532,4.392019,-2.4950094,-2.7283409,-2.3351543,-0.04250208,0.25618252,1.1796639,3.1977382,1.4879953,0.1842279,3.0643353,-1.0802042,0.27426338,0.92377216,-1.2550876,-1.4082487,1.5099896,3.1778617,2.537,-1.0341669,1.1261327,-2.380759,-0.50793034,1.0870295,1.7762253,0.80035704,-0.06043533,-1.8523157,2.6368008,-1.2751006,0.66596794,-2.3773742,4.154283,-1.3842156,-2.540649,-1.0165219,-0.8083364,0.5454605,-1.9150167,-1.8449985,1.5584884,0.6655763,0.09720296,0.21155967,-0.2697721,2.861546,-1.4209304,0.3693597,2.3307154,-0.89035094,-0.4175594,-1.715419,-0.30787796,-0.76350904,-0.13667327,-1.0422369,-0.50954604,0.0778093,-2.5818303,-0.3327363,-0.98883533,2.1427214,0.16935404,1.9094927,-0.9300764,-1.5070374,-1.7345175,-0.42706752,0.25072932,0.8378971,-1.0334085,-1.5728161,-0.10385517,0.05807794,0.19013724,3.558404,-0.07261631,-0.49692205,-1.7482195,-0.40729457,-1.8381314,0.81216484,0.9688537,0.931535,-0.48155004,0.33820328,-0.009317948,2.6991477,0.622617,-0.89649767,0.9824284,0.88989663,2.2059307,-0.17533965,1.4321237,0.69913113,-0.14038587,0.37097135,-0.024419846,-0.4198653,2.3152251,1.9196892,0.6390012,0.1154169,-2.5445902,-1.3813928,-0.36225817,0.07887133,-2.136344,1.3382342,0.812158,-1.6096458,-0.045100026,-0.28615463,0.34837785,0.7341026,-0.027663393,-1.059889,-1.1831347,0.83446395,1.9700701,0.4811949,1.0303944,1.3043642,-0.98328924,-1.7771425,-0.1215828,-0.25847054,1.6774195,-0.17232877,0.20217416,-0.24220379,-0.6339255,-1.4760817,-1.7112582,0.9185122,-0.7661189,-0.75376266,1.2432808,1.537668,2.3829014,0.62705684,-0.6848415,-0.62186944,0.005117766,-2.1159182,0.2652097,0.27495414,-0.3546324,0.24107517,-0.5778639,0.2808771,-0.02788752,-0.28971627,-1.4360029,1.9358897,-0.15638858,-1.607715,-0.020212267,0.028910978,1.8530041,0.21050483,0.91091174,0.8413099,-1.5526714,-0.5573444,-0.29548496,0.37446874,-1.5599937,-0.003887625,-0.09980584,0.4221044,1.8476942,0.008270631
7160,0.6207794,8.477924,-5.802372,-0.10824953,-0.43879208,-0.03750395,1.7018814,-0.5597367,0.54568475,1.2980144,0.52045655,-1.1286769,-0.5322393,-0.7927987,0.29525965,-0.8137304,0.9370078,-0.58574694,3.1599302,-3.8368936,0.9734827,0.64496297,-0.19381808,3.1894937,-1.7697234,-1.3862998,-1.5551637,-0.6850693,2.1795437,-0.50794744,0.12306815,-1.6935557,-1.7052897,-0.658064,1.461278,1.0899074,-3.7837753,0.9701913,-0.6378397,0.2877848,0.11868001,1.6375659,-0.71421665,0.7976031,1.6507981,-0.56273246,0.17375289,-1.3260245,-0.71146727,0.8818582,-1.0144792,-2.2354298,-1.9103001,1.1092094,-0.9066512,0.34360486,-0.53795,-3.3977644,-1.0017897,-1.8275936,0.24633545,0.30287895,-1.4514306,-2.1277719,-1.617393,1.9922843,0.35015568,1.6407194,0.9654496,1.6421286,-1.1542394,1.4601457,-1.5651685,0.9992473,0.46431044,0.4953081,1.9474103,-1.26688,1.4542829,2.0424907,0.05174179,0.04599904,2.2361903,-0.88068396,-1.5466582,1.25167135e-05,-0.45826405,-0.24770002,0.54564214,0.28444195,1.5087985,0.28437597,1.2754896,-0.12964404,-0.7983984,1.0612489,-0.23032354,0.65619004,-0.3735416,-1.5626442,-1.007712,0.65791863,-0.2640482,-0.6315139,0.21622337,-0.070797786,0.5319568,-0.7196282,-2.0709546,1.0441947,0.51888514,2.0461679,1.1459998,0.19708839,-1.1269294,1.4053783,1.4338408,-0.57872814,0.52484965,0.7527221,1.5811161,-0.19836856,0.30172458,0.82827026,0.48360303,0.30373406,-0.61148936,-1.4041351,-1.8888433,1.2362574,1.083391,-0.62239015,0.7304249,-1.8790306,0.41249424,0.3885725,1.1060687,-0.9892403,-0.4944474,-0.80807674,-0.2716661,0.03418653,0.6480072,1.1808563,-0.56205964,0.11028862,-0.6438416,0.20491186,1.3929186,-0.4791035,-0.43777478,0.4521176,0.13877271,0.038307726,0.51954794,-0.8561089,0.28994808,-0.33455914,-0.24360576,1.176459,0.1386675,-0.018888585,-0.87283456,-0.4758594,-0.012847308,-0.21731082,-1.1362627,-0.4352936,0.24743663,0.1139817,-0.19223614,0.55203354,-0.51006496,0.5353144,0.49592242,0.3689806,-0.49445456,-0.97442055,-0.135442
39849,6.9581447,-6.990059,-0.4065424,-5.3569508,-4.898628,1.4775598,-3.4930418,1.0124905,-2.7720966,-2.3777494,-3.8434515,1.1714064,-0.034449335,3.826377,1.382374,-1.1003186,-1.2242639,1.3120383,-2.7068188,0.87445366,-1.4523783,-2.285081,1.5706358,-0.21228464,2.8359413,3.205005,1.8368665,-0.07037827,1.1819336,0.05974494,-0.03896952,-0.40704873,1.3525684,0.5862217,0.50108457,-0.7206907,-1.4582,-1.0145314,1.0741792,-0.3386166,0.70549333,0.17649125,1.113903,-0.9167954,0.05357515,-1.045692,1.4269129,-0.8848616,-2.1314998,0.1959326,-1.2953362,-0.31468064,0.971462,-0.8597124,2.50667,1.8723795,-2.0077534,1.2295237,1.9777433,-1.9756479,0.5543343,1.7762461,0.7544736,-0.54118544,-0.77629423,-2.654234,-0.4360064,0.4039964,-1.7350848,0.82285774,-0.16164747,-0.6092614,1.1964523,0.045409366,0.79419756,-2.4140046,-0.6185421,0.2987263,2.6408565,0.6900446,-2.1912098,0.45572352,-0.23663163,2.026495,0.6626502,-1.4020426,0.40581775,-1.3070616,0.7516009,1.0700464,-0.4549957,0.6260426,-0.124174364,-1.2871099,-0.5426885,0.7525498,-0.010690759,-0.22384089,0.8851183,-1.6947855,0.14565465,-0.3453926,0.12423275,1.7823734,0.40213966,-0.4891105,1.4900465,-0.31485143,0.24022062,-0.59353316,-1.6401702,0.6473763,1.6635541,2.1420505,-0.018762402,-1.9260974,-0.009097001,0.8529839,-0.26286542,-0.25648406,-0.40163177,2.1364992,0.44413766,1.1321378,1.5051402,0.56790173,-0.014481599,-0.4824595,-0.40164077,-1.451304,0.31418836,0.2717595,-0.46263444,-1.0870235,-1.0592561,0.27482474,-0.41985896,-0.17811579,-0.0032809447,-1.2698917,0.14209025,0.18640892,1.2143745,0.8915252,0.93474793,0.40520796,-0.46035066,0.79370713,-1.7906967,-0.7150651,-0.53809565,0.7627755,0.27912763,-0.42663977,-0.1384563,0.2638116,1.0876971,0.48183686,-0.43621162,-0.30184948,0.5662425,1.1481271,-0.22785626,-0.27366626,-0.43010932,1.4633124,-0.560478,0.24307425,0.080341086,0.22124548,-0.10263261,-0.7853755,-1.256106,0.9657067,-0.7148114,-1.5521398,-0.47435158,-1.4422774,-0.29154256
19533,6.811675,-1.5411961,-1.6210046,1.0780337,0.7338955,-0.3101651,-4.8485518,1.9301516,-1.8492327,3.2326322,2.741222,-1.7967267,1.0738218,2.5502448,3.0357676,0.24474326,2.2259662,1.1288532,-0.11290242,1.4202282,-2.9281754,0.5125947,-0.6190238,0.20351505,0.44194874,-3.7699387,-0.53753805,0.04806683,-0.98547554,0.3382513,0.22145623,-1.8130906,0.60346615,-2.3245966,-1.6279478,4.293042,-1.9077324,-0.35243544,0.9569833,2.024853,1.764626,-1.1924108,0.6204758,3.6362157,-1.1777714,-0.8964659,0.8291115,0.8599348,-0.1846187,1.6227317,-0.30383813,-0.13066792,-0.3970906,-0.052285895,-2.2848213,-0.093708515,2.20993,0.039688572,0.0005510535,-0.3108393,0.904068,-0.3287571,1.4920452,1.5070052,1.4740847,0.3315012,-0.82236576,-1.1237295,0.41907626,-0.35616437,0.28266123,1.3338993,1.5651007,0.6539642,-0.5143358,0.12398928,1.1559484,0.02264675,0.39511535,-0.38682872,-2.122801,0.7665863,-0.7737202,0.20309807,-1.8500459,0.7838135,0.22891021,-0.9359138,0.69836396,1.0703604,-1.0470134,-0.24968596,0.30308446,1.2565868,1.1634929,-0.89275837,-0.82384837,-1.0205096,-0.74300796,-0.0896192,-3.0909116,1.425908,0.7069075,-0.70055264,1.5228242,-0.40868032,-0.4533678,-0.012171288,-0.53118455,-1.5551956,0.3310809,-0.56838787,-0.028491983,1.2751516,1.5014505,-0.7680281,-1.3953254,0.8484531,-1.3834469,0.14772189,-0.13955069,1.5797338,0.003410593,-0.61802965,0.81337464,0.04719229,-0.21069321,-0.39079726,-0.22183974,0.21422456,-1.3287933,-0.51138353,0.95587814,0.9928714,0.099489205,0.39604664,0.83599055,0.2785189,0.34675616,0.11986334,0.67146814,0.26757365,-0.83141696,-1.4889073,-0.070399016,1.281858,0.014076825,-0.20772982,-0.6345592,1.1252762,-0.25998896,-0.89009434,-0.3445354,0.06670761,-0.60955906,-0.7733847,1.1716545,1.1972947,0.7269079,-0.058041263,0.6503708,0.5188455,0.020259239,-0.9445838,-1.211457,0.329616,-0.17290102,-0.24735735,-0.9801957,-0.6829655,0.29588816,0.10622846,0.66938126,-0.68290037,-0.81693506,0.3546332,-1.2363398,-0.045428783,1.4619557
