comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
34131,-0.9509312,4.240146,0.12478185,-1.9614115,-3.0858088,0.6574917,-0.85068065,-0.9884126,-0.80079377,3.3501732,-4.6023397,1.9975699,0.4635583,-1.3575103,-1.4056964,1.2307138,1.7447741,-1.8460534,2.1796932,1.052315,-2.7829726,1.5833962,-2.3279479,-0.8922058,-2.497097,-2.3655632,-2.2860434,1.4979651,0.27407363,0.9506148,0.650545,-1.0356199,-3.368072,-1.9171479,1.8539755,2.2042222,-0.3825152,0.13433154,0.35556355,1.3011266,-0.4752588,-0.990525,0.99246323,-0.55804586,1.0335677,0.61357635,1.0262744,3.6703176,0.36234963,-0.5794186,-1.9858007,-0.85582954,0.37061006,-0.652051,-0.43479806,-0.03523582,0.16038786,-0.065791056,-0.20535192,0.8255801,-1.256877,0.053425834,-1.0279098,1.2176625,-0.13443862,-0.23368996,0.3618848,-0.9500775,-1.3387374,2.0041077,0.33715588,0.19014654,0.7857369,-0.74158394,-1.2777411,-0.5807567,1.7245162,-0.10014593,-2.0393703,-0.046497818,0.052658293,0.39975655,-0.8486406,-1.4324766,-0.6640723,0.4093895,-0.35895687,1.2392534,-0.34220886,-1.9435163,-1.285169,0.14653984,1.7632321,0.69600934,0.6766258,-1.0920815,1.7288783,0.73539495,0.57846606,-1.6776478,-0.0913957,0.50316525,1.2716341,0.03366848,0.11160905,0.23500834,0.84140325,-0.029802777,0.13910419,0.41040882,0.54102254,0.36515442,0.319449,-2.0062418,1.2433717,0.37690848,-0.5182564,0.26885253,0.06581417,0.16961227,-0.76072884,0.48788542,-2.3944502,0.46627328,0.8389392,0.70174354,0.08525389,1.3191166,0.83406055,1.8539578,-0.13313106,0.6418215,-0.95570946,-0.7998369,-1.8633696,1.7126815,-0.5179992,0.28616828,0.5718402,0.090467304,0.8627691,0.44730872,-0.76950186,1.070446,-0.5503803,-0.329122,-0.67417264,-0.06978051,0.62699485,-0.34744877,-0.5974352,1.0279943,-1.12047,0.5833529,-0.28284478,-0.84992486,0.46406284,-0.63494647,0.45879102,-1.8496952,0.7675171,0.8750521,0.26822495,0.41579577,-0.27937803,0.6010165,0.015497371,-0.27424985,0.85276973,0.735934,-1.5959525,-1.0357146,-0.50497806,-0.25283927,0.6053158,0.23670788,-0.039526045,1.2085497,0.6352247
25695,-0.88738835,-2.4365659,6.1787186,2.0828972,-1.2569959,4.415034,0.8917314,-1.5215389,-0.5399019,2.335719,0.5027191,-0.3601906,-2.7603774,-0.29389477,-1.0714359,1.777736,0.21759611,1.5073656,0.10324929,2.861258,-1.6534758,0.6439193,0.74200445,1.6269928,-1.0389433,2.2464297,-0.6911714,-0.22424197,0.8329754,0.7346153,-1.3037412,-2.0738163,-1.0519571,0.049042027,-3.1363196,-0.50375336,0.59295315,-0.63563144,-3.2480881,1.2571782,0.8406688,-0.8900237,1.8357439,-0.22442967,1.6556158,-0.66144514,-1.9503186,0.67411464,-0.76992184,-0.058245473,-0.14785816,1.523721,0.64408255,1.1848824,-1.0223521,-0.63032115,0.41067478,1.0398664,-0.31432736,1.3240173,-1.0109525,0.29700917,0.32153383,-0.32945976,0.6977801,-1.2258598,1.3202899,-1.1724356,-0.006527533,-0.876292,2.8103034,-2.2610111,0.6682842,0.3848117,0.48388636,2.0661561,-2.320664,-3.2115998,2.1973264,-1.1028436,3.1910095,-0.3405491,-1.5952493,-0.4060616,-0.75540864,0.37132448,-0.49572095,-0.9446591,0.1506935,-1.195345,1.3041053,0.536605,0.43932837,1.9430512,0.21523935,2.1741862,-1.886879,-1.4964575,-3.5040016,-0.46495995,-2.1570156,1.1157434,1.8104846,-0.42401838,3.0129516,1.4098783,-1.7156928,-1.0429378,-1.4169378,2.269845,-1.1694701,-0.54844576,0.8308867,-1.3153765,0.030118873,-0.9239358,1.9153824,0.638665,-0.6413616,0.80460364,4.2121944,-0.7540997,-0.7413379,0.10696828,-1.2584864,0.45797136,-0.8348421,0.79545283,-0.6923269,0.39577287,-0.061015617,0.42587477,-0.5669865,0.0892042,0.5099334,1.1207175,0.7617648,-0.7825582,-0.88638204,-1.3506249,-0.03467292,0.5555525,-0.9815938,0.9515811,0.642411,-0.49437755,0.0032647185,0.15622206,0.7879491,1.3865848,0.8330686,-1.000783,0.47653332,0.59206283,-1.7693751,-0.8089183,-0.565851,1.0143883,-0.6238105,0.42010722,0.92479944,0.49812496,-0.7780032,0.0049295523,-2.4817815,0.14660148,1.4812953,0.8714647,0.7031981,-0.318399,0.5675894,-1.0000592,1.1390488,-0.16234277,0.59168285,-0.23369814,0.32600632,0.57293856,0.9547065
7761,-1.8395746,4.001429,2.3649683,-4.7558384,-1.1780814,-2.666124,-4.0884,-0.9282633,2.8964288,2.0409553,1.3027297,1.6746604,0.5735032,2.8173993,2.6812687,1.0986379,-3.9010906,4.703699,-0.21417947,2.6749034,0.34396893,-0.051951017,0.21953894,-1.5669435,-2.1736512,-0.22022434,0.39007077,-1.2094672,1.0029626,0.33153382,1.8104407,0.79506016,-1.4868963,0.8478397,-1.6525859,-1.880022,1.110326,1.605145,-1.2736826,0.80977535,-0.6032154,1.1236266,2.4943037,1.2812753,-1.4027593,-0.50639737,-2.391171,-0.21266547,1.0793109,-0.4948727,-0.6900035,-0.7393062,-0.550416,1.4571888,1.8433805,0.07605893,1.2458792,-2.874031,-3.2989929,-0.5156524,-2.5242867,-1.7226709,-2.392912,1.0963247,0.8899349,1.1863115,-0.56926185,1.0518583,0.8970426,0.2869097,-0.6891376,-2.1018944,1.0741891,-0.48825678,-0.20719917,-0.09462393,-2.3215914,-0.2922112,0.5959517,-1.0398831,-3.4037502,2.0847855,-0.20618536,-0.39382106,2.1242394,-2.6031797,-0.37325144,-1.3839085,0.24573463,-0.053940345,-0.49852642,1.5753264,-0.4660436,1.1641624,1.0145317,1.7740495,-0.08191133,-0.5285302,2.0597646,-0.9476668,1.425921,0.87017924,0.10041064,0.008733662,0.48533946,0.25100234,0.1352577,-0.060163774,-0.53331333,-0.7842461,1.1488082,-1.0297675,0.054911558,1.5898893,-0.26094505,0.107842796,-0.9326655,0.41508907,-0.19378984,0.16480823,-1.283243,-0.20120476,1.5724295,-0.047309637,-0.59346646,-2.4670553,-0.8593791,0.33109587,-0.42269045,1.9785956,-1.5727314,0.11636595,0.596011,-0.6073954,-0.38018993,-2.1237602,-0.47592586,-0.22503032,0.9781501,1.9632356,-0.20713913,1.1200061,-1.2887027,1.2387869,2.4626718,-0.4862169,-2.1016102,0.4113546,1.2972739,0.28798655,0.6378762,1.070332,-0.9121808,-1.2465307,0.3391385,0.24049628,0.18472993,-0.15164003,-0.4574259,-0.4815464,-1.2302054,-0.20003954,-0.19223379,0.6037288,0.5302588,-0.98094624,0.3859202,-0.27742153,0.5881234,1.6051266,-0.09519027,-0.9273101,0.11525548,0.36574233,0.7662556,1.0860919,-0.879259,0.95015705,0.9678332
41119,-1.7897778,2.766176,2.0984242,2.9740562,-3.2176452,-1.3841078,3.543744,-1.3640989,0.41572562,5.2025805,1.326636,0.7540103,-1.8070055,-1.7845917,2.3610015,0.67444426,0.98379976,-1.9583715,1.5374533,-0.097704224,0.85471636,0.36475953,-0.30650645,1.6656622,-4.14465,-3.8919868,-1.1159451,0.94435835,1.6171209,0.4220902,0.5363346,2.0850706,1.3531716,-0.64820695,1.3717116,0.7201432,1.3760613,-3.97149,2.6071568,-1.7840574,0.32091329,-0.29137287,-0.64390457,0.24963689,-0.4692316,-0.77942014,-0.23155579,1.065274,0.9703485,-0.36993974,-2.4129505,-1.1770208,-1.405596,0.1686255,1.3816767,-1.5788848,-0.7513214,-0.12165429,-1.4747095,-1.4584308,1.0740142,0.35978156,-1.8731989,-0.90753186,-0.9103769,-1.2083519,1.494839,1.7078052,-0.26480076,1.7060616,0.51492995,-0.43402776,-0.584204,-0.053589217,-0.84614646,-0.23889405,-1.5408913,-1.2238586,0.0015557515,-1.0564656,-0.91490173,-0.5673452,-1.1309803,0.6453064,-1.5872139,0.6296504,0.55959165,0.4972626,-2.3959827,-1.4514583,1.17077,1.8656087,1.5739754,-0.9717994,-1.4489799,-1.5378089,0.23213075,-0.6375966,-0.07477244,-0.7222322,-0.4045236,0.16097574,1.1865395,1.3311306,0.3322003,1.5663414,-0.7037658,-0.9793591,1.2066506,-1.2710721,0.86742854,-0.4871702,-0.5539342,0.08454379,-0.63854647,-0.16886711,-1.3775725,-0.03919651,2.050057,1.7561285,0.72153646,1.3588259,0.3571816,-0.72233397,0.34851205,-0.09218851,-0.06894649,0.11552697,0.26901758,-1.3832369,-1.5251117,1.0623856,-1.4842448,-0.18535663,-0.8366144,-0.6415493,2.206253,-0.88255537,0.7757219,-1.0284066,-0.9662635,0.6563066,-0.43300277,0.6974027,0.61199284,-0.068591885,2.7331932,1.5202117,0.15133749,0.81675136,0.44018608,1.3885235,0.019008603,1.384397,0.038696956,-0.24991032,-0.474633,0.06946298,1.4010351,0.076478004,1.6016893,-0.93007267,0.32656214,0.09873106,-0.38844272,0.14413284,0.14704637,-0.8856237,-0.22798307,0.4204741,-1.0410724,-0.47308037,-1.6134477,-0.84296227,0.062169828,0.31879717,0.89139783,0.56248015,0.7198212
18838,-5.1575937,-4.0587654,-2.67548,-1.3337554,1.590207,1.5041412,-1.7206304,-3.4388177,-1.0609663,2.15386,-2.84743,-1.5587178,2.1150765,4.1824255,-0.80812764,0.38899085,0.25335583,-1.7015327,0.35528472,-3.1807275,-0.29171732,-3.458532,1.1034725,-0.13261533,-0.15291326,-1.928822,0.8548435,0.24182358,-0.38196424,-0.041461304,-1.5143157,0.5601012,0.30374473,-0.8953705,1.4095784,-1.9998459,1.3284116,1.0279136,1.5871218,0.06301748,1.5989637,-1.8226861,0.8340533,0.5405276,-0.48931077,-1.256673,0.88219374,-0.7103274,0.8408211,1.7030865,-0.48749334,0.4145885,1.1870484,-2.0520887,0.63731116,-0.31870222,0.70872307,0.99856985,0.11861985,0.13297442,2.3274565,-0.5135639,-0.22980733,-0.9168122,-0.5978103,-0.062801,1.6531246,-0.71127397,0.83176345,2.223405,-1.723139,-0.48233217,-0.6439085,-0.5765626,0.08698459,0.07927533,0.3881717,1.3957014,1.2637904,-0.27323025,1.1883284,1.039135,-2.61001,0.107519634,0.14836282,-1.3666668,-0.023107795,0.86887825,-1.1100333,-0.00338267,1.7426077,0.25161958,-0.14413768,0.45342353,1.0760709,1.6273171,-1.341275,0.7445731,-0.7010486,0.46687847,0.10522105,0.7363047,0.16126865,1.1417915,-0.7876127,-1.2005713,-1.6181982,-0.20868279,-0.06949549,0.48684692,-0.25026605,-1.2817268,-0.55384886,0.3802439,0.5743115,0.60402817,-0.82418406,-1.3471358,1.2765479,-0.3189175,-0.008006277,-1.0265112,0.19254418,1.0732595,-0.56578624,0.059572406,0.3830735,-0.32268673,-0.5141615,-0.03604313,0.23865916,-0.080118485,1.9680971,0.48750332,-0.102583766,-0.5597029,-0.9859613,-0.3747663,-0.005161135,-0.11115904,1.1558439,0.9161937,1.045933,-0.4426302,-0.04721671,-1.050033,-0.56407917,0.053305995,0.3275315,-0.7281338,0.23759498,-0.52647287,-1.9544148,-1.1469249,0.11331354,-0.28718695,-1.1553781,0.2741822,-0.18776597,0.40574384,-0.3245786,-0.43133232,-1.8157907,0.56919974,-1.1313089,-0.8705636,0.6417664,-0.9493371,0.51074225,-0.3661857,0.5812108,1.1064456,-0.27907068,1.4467794,-0.3219208,-0.36435074,0.8562196,-0.96356446,0.94592565
28704,5.3236895,-1.0282011,0.8031024,1.3275282,4.113534,5.3459272,-0.9282479,-2.8290837,1.5709847,2.922537,2.6744967,1.6000814,1.8777301,-0.7764517,-2.494835,1.0108057,0.9895115,-2.4057522,-0.13656543,-0.13932425,2.5343068,-1.2502713,-3.3112345,0.77528226,2.3571625,-0.64728117,0.23783046,1.4763255,0.26172316,-1.705206,1.796559,1.7097771,-1.6110988,1.6140406,-0.11069343,3.7753563,-0.6390946,-0.8369111,0.28562266,-0.8984213,-0.93686485,-3.4690418,-0.09242263,-0.8102423,-0.959103,1.4348044,-1.3075445,2.897644,2.2690687,0.54642916,0.54457265,0.8562237,-0.89365965,-1.130486,-0.7044739,0.89472055,0.2285942,-0.09762308,-0.3534659,-1.7842222,0.41365212,0.50370854,-0.771775,1.4418601,0.71606714,0.35252255,0.13787955,0.08114573,-1.5355253,-0.6483177,1.9255031,-0.75125897,0.9465485,0.3191957,-2.8828702,0.632052,0.18031469,1.4694436,-2.1035616,0.3113292,-2.574865,-0.7798852,1.1294074,0.02946221,-1.0626521,-1.1803696,0.17556518,-0.7214347,0.51718885,-1.1292379,-1.1105386,0.14213288,-0.5122504,0.854808,-0.99985725,-1.2838659,0.6765233,1.7856916,-0.3512293,-0.47165522,-0.9962668,-0.42363915,0.094904006,-0.5915557,-0.3984604,-0.3539737,0.24058643,1.48557,-0.48022842,-0.04407273,-0.5291239,-1.6986027,-1.4272146,-0.8417626,-1.0258136,2.4666762,0.52246755,-1.6353996,0.51221454,1.0615911,-0.44371498,0.005644941,0.35412198,-0.78519166,1.9966569,-0.052321292,-1.3360016,0.40126735,-0.4595908,0.6103403,-0.33009404,1.0013088,0.67002916,-0.66790974,-0.27469632,-0.019410545,-0.24586937,-0.30986908,-0.23279083,-0.5935517,0.46518755,1.2659445,0.518222,0.8731778,1.1468034,-0.1381244,-0.8655163,0.6883089,0.74794286,-0.52737105,-1.3897574,2.2398002,1.2411739,0.32312477,0.37345088,-1.6986437,0.760105,2.5220351,0.69289696,-1.0666387,0.37753808,1.4979496,-0.043154232,0.30206823,0.9770623,-0.056728598,-0.2817249,0.41823137,-1.2445872,1.264001,-0.15673907,-1.5226455,0.38554168,-0.47289088,-0.39808828,-0.26875663,0.54544663,0.19645706,0.73151493
30401,4.3211794,-3.137857,5.5281954,2.3389225,4.0995107,-0.81506,1.065337,-5.8157945,-3.543607,-0.19525376,0.75956476,1.839418,-0.66718274,0.6519246,1.0059531,-3.8695803,1.1063515,-2.920185,0.614297,0.96876943,1.0835384,2.824277,-2.7417026,1.9648659,2.2702358,0.8011029,3.0305362,-1.353345,-1.5911942,-1.7085953,-1.0996504,3.4941928,1.1536632,-1.7920198,-1.3616709,-2.1860461,0.83497864,-2.5749593,-0.5878777,-0.94555616,0.6093951,-0.6029093,-1.8584995,2.0810573,-1.0330331,1.4815767,-0.75981003,-0.11070605,0.5535253,-0.044490844,-1.9902918,1.3080862,0.7857913,-0.70485526,2.0640354,-1.0459023,-3.3648915,-0.6663575,1.0348518,0.13597679,-1.0101318,-0.2670994,0.41537985,2.9580646,-1.0417771,-1.0064147,0.7883449,-1.9882286,0.13531657,1.0643445,-0.4523645,-0.8851597,-2.7796717,0.9350876,-1.2753578,1.1269338,-2.110275,-1.547845,-1.4435899,1.9042947,1.5082333,1.0923793,0.9164202,-0.5698874,-1.5177276,1.7601342,0.8840097,-0.599933,-0.35301495,-0.044880856,-0.76088357,1.8617828,-2.0305696,1.230877,0.43332404,1.4881424,0.5046034,0.3102414,1.5170553,0.0997574,-0.14060394,0.3240215,1.6313989,2.9976845,-0.47532666,-1.1868708,0.4635707,0.95015043,-0.6889116,1.100297,1.0681044,-1.0587801,0.57093024,0.3856712,-0.6268586,0.40684476,0.7777344,-0.563925,-0.36072856,-1.2058412,0.3060473,-0.26335776,-0.53246415,-0.89393103,-1.111654,-0.8026223,-0.5205568,-0.2670436,-0.19124806,0.08813877,0.6150049,0.14821221,-0.34787795,0.74874616,-0.4309682,-1.0666246,0.44917122,1.3512213,-1.6249036,0.90283287,-1.0933111,0.25884914,-0.7729517,0.8789906,0.9588032,-1.2642996,0.9417036,-0.13285978,0.88600373,0.23971166,-0.34933165,1.3413054,-1.1585718,-0.41232717,-0.55966437,0.82390696,0.5546285,1.425755,0.14729409,-0.9941881,0.48130235,-0.032601897,1.1049254,-0.2841998,-0.3369085,-0.49523008,1.6490798,-0.19757438,0.14215375,0.50947875,1.6247617,0.60061854,-1.0968815,-0.26011598,-0.6362648,-0.16805835,0.84597516,-1.0040494,-0.44416806
903,5.3235264,3.0131574,-3.1047983,1.3162761,-2.6466427,2.3500545,0.081700854,-0.22892392,-1.62709,1.5583513,-4.897336,0.07016957,0.80385107,-1.2373971,1.0268049,-0.9510389,1.0464733,-0.18234046,0.767617,0.18953782,1.5631065,-1.5633256,0.527284,-0.8501781,0.44084585,-1.7025998,1.1793164,-0.780002,-1.0249678,0.7517838,-0.11075968,0.6467277,0.07217895,-1.04118,-0.2266596,-0.18422894,-0.7414268,0.0464802,-0.2095283,0.7604787,-0.81321454,-1.6250585,0.5038141,-0.035367765,0.37702975,1.0938126,1.0914719,-1.06112,0.6971326,-2.537,-1.381876,-0.27140766,0.8101789,0.66207707,2.3196287,0.536714,1.3506514,-1.3834095,0.29533452,-1.6960878,-0.5732771,0.79015565,-1.8111705,0.5349702,0.86449146,-0.089853555,-0.12921712,0.06250776,-1.9485898,2.1162777,2.0544899,-0.020942215,-0.75397587,1.3804482,-0.85711294,2.3040586,1.400002,0.08300183,0.57195437,-1.4531541,-2.1057577,-0.7206182,2.279881,-1.0635937,-0.28435272,0.48193818,-1.3627101,2.0507238,-1.7379622,0.55747604,-0.85130787,1.3376956,-1.3831626,-0.5217968,1.2262313,-0.75013435,-0.21575217,-1.6942203,0.5799532,0.045247123,0.2181169,0.5667022,-1.5599761,0.07474149,-0.41932857,-0.25066626,-0.47204486,-0.48616812,0.7436621,0.24015716,0.62762606,-0.5153769,-1.6584765,1.0871528,0.65159816,-0.07202057,0.35809717,0.9542242,0.85452926,-2.466858,-1.8090447,-0.46724206,1.283369,-0.3091499,-0.56601447,0.4627203,0.27382314,-0.98937106,-2.1848426,0.57934386,0.0230964,0.9383462,2.4373643,0.6645326,1.3261349,-0.5913048,0.90018743,0.5378994,0.3664774,-0.4615064,0.3044131,-1.8222909,0.12559693,-1.5762682,0.93018353,1.6175221,-0.72894573,-0.5440244,0.4515705,1.0448775,-0.18165822,0.16273986,0.68085873,-1.110506,0.74856514,-1.0728831,0.15798126,-0.2976804,0.954579,-1.2625588,0.3728763,-0.11157608,0.28444925,-0.30707663,-0.9943932,1.1625675,0.52150476,0.35281762,0.26723245,-0.28011236,1.3964285,-0.017540338,-0.14928047,0.35748002,-0.19259034,-0.24072091,-0.47329593,-0.13459975,-0.3634232
22873,4.313642,-2.8277764,3.0488396,-0.28755218,-0.91251975,-3.25463,1.5096111,-0.66231835,-4.037915,-0.77112603,2.7998834,-3.2069104,1.3908833,0.92847484,0.73168236,1.7589544,-2.9016912,1.6408483,-2.6836443,3.260436,-2.5334773,1.3439758,-0.026227446,0.725762,0.20854826,-1.1929873,0.3855069,0.05274147,1.1825016,2.3728802,-0.35420197,-4.0149364,-1.726149,-1.3770235,-0.983792,1.2005217,-0.11405509,1.2423705,1.9583656,0.3407039,-2.217053,-1.8240039,-0.2253394,3.053413,-0.08720535,-1.943089,0.58059394,0.52630514,-2.1543279,-0.5826632,-1.243694,0.25911644,-0.7409689,-2.2940972,-0.22144462,2.6783433,-2.9716735,-1.1534878,0.040103666,-1.3244134,-0.7677678,2.4691308,-2.1927366,1.536404,-3.1833456,1.3281844,-2.091248,-1.7142987,-0.27369606,1.6522726,-2.6739266,-2.5090714,-2.9080598,1.700629,-1.4139024,-0.97260576,-0.87335557,0.6438327,-0.7755454,2.3081264,0.6761574,-0.2761104,1.3824522,0.25353074,1.6674876,1.5141371,2.9447753,-0.53822595,2.1771219,1.120312,-0.10111291,-1.0358524,0.40013638,-0.6985407,1.2646639,0.1504094,0.31141692,1.5416329,1.2727318,-0.33995903,0.48285133,-1.6221395,1.6434348,0.8575917,2.4641562,0.8022144,0.5667976,-1.809471,1.5790186,-1.489248,-1.1644907,-1.15594,0.12507206,-1.628222,-1.3927009,0.034177687,2.222689,-0.90179837,-2.0918736,1.0518905,-0.7825153,0.24147,-0.53905857,1.7699013,-0.18956038,-1.5036051,1.1908733,-0.18790044,-1.3364608,0.60963917,1.2330933,-0.528555,1.6215768,-0.39491132,0.44657895,-0.113710694,-0.13574553,-0.6697829,-0.72617406,1.2213333,1.9716103,3.5013218,0.6480276,-0.07339633,0.52755255,-0.72285193,-0.0128257265,1.0557084,-0.018450107,0.04130201,1.1228637,-0.4028987,-0.26433975,-0.51782864,1.3350544,-1.9364064,1.1944504,2.0957475,0.9159014,-0.470515,-0.13911882,1.0167065,-0.16389571,0.36802134,1.907176,-2.2526524,0.1201285,-0.91874933,-0.1096076,1.41267,-0.38448015,1.0997211,1.4943776,0.44373417,-0.7208909,1.6090033,-0.8643314,-0.68071485,1.6371078
13270,-4.2302046,-5.9406986,-3.9261425,1.8222947,2.3839786,0.1576319,1.0735705,-1.9891487,3.7099094,-2.1450353,-2.32407,4.7762327,-2.4595046,4.4897246,-0.3714494,-0.05365692,-0.17869553,-1.198339,0.5279547,-2.3550386,-2.144209,2.7199225,0.22970967,-1.388852,0.40320426,0.6639099,1.8864319,3.3665192,-2.0445504,-1.5480618,0.5207472,-1.759367,1.1201771,1.8172408,-1.083029,1.3370581,-0.7006026,-0.25230393,-0.13435018,-2.7678976,0.6165398,2.1095243,-0.7417276,0.29596967,-1.5348742,1.0233006,-1.1230829,0.15000723,0.7346305,0.8789351,-2.0888171,-1.884207,-1.1971816,-0.5073927,-2.1353416,-0.7388572,0.48346856,2.2931418,-1.3839471,-2.8590062,1.4379027,-1.2330556,-0.9169911,0.59432423,0.33594304,-1.2995158,-1.0486686,0.761351,0.7269831,0.23612355,0.3007168,1.5193381,0.799402,0.39188015,0.5366788,-0.059313156,-0.1275222,-2.2242262,-0.41343608,-1.097942,0.088009834,-2.7006907,-0.44700283,-0.57119834,0.16277564,0.13209882,-0.5120823,0.94620943,-0.48412186,1.2424626,0.3975449,1.2174139,-0.57226723,-1.4663684,-0.23124567,0.064105585,-0.5816309,0.00096958625,0.9334171,0.9077517,0.56315094,-0.0076205595,-1.1452332,0.2441967,-0.1295701,-0.52165043,-0.2505647,-0.62188387,0.93638974,-1.6067126,1.0610328,0.36213422,-0.5539619,-0.67478657,0.30702302,-0.19864106,-1.4349241,-0.18723588,-1.4206975,-1.0044346,0.810098,0.049338646,0.8788467,0.32439476,0.20469368,-0.16181025,-0.8360199,0.87211835,0.19118452,0.103206255,-0.4431878,-0.5512037,-0.92582685,-0.39682046,0.6406889,-1.2240562,0.7183554,1.88147,-0.9421751,0.80618906,0.49372724,0.8410025,0.107872866,0.47648388,-0.8706806,-0.23124331,-0.63549256,0.5167958,0.70565116,0.5388292,0.53604496,0.08266361,-1.2089443,-0.3487532,-0.6866326,0.8061043,0.16057946,0.71389765,0.24334143,0.62412167,-0.80055493,-0.6663165,-0.40469542,1.3390373,-0.76913863,-0.3876024,-0.77944076,-0.35817003,0.36676124,-0.18043353,2.0770574,0.46422595,0.29587302,0.34101212,-0.5086953,-0.28165638,-0.45140687,-0.06479966,0.49538472
