comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
42264,-1.4071051,-6.6405864,1.0912778,-1.8136052,-4.445405,6.651154,-2.5978055,-0.81285244,3.3730824,-0.40795895,2.2085347,0.7112278,-0.5955903,-7.1777296,-0.9100682,1.5628042,-0.5519659,-0.3558429,1.2135382,0.20073432,-3.5286298,-0.9894402,-2.031813,0.95843863,2.1755662,-0.8919996,0.30877745,-0.48612577,-3.4516327,0.54419476,-1.8914812,-1.3041701,-0.66981816,-1.268429,1.1427537,-0.9804109,-0.10736442,-2.7314234,-1.5241454,0.5661793,1.8266934,0.14157245,-1.2710228,0.84180945,0.05685244,-0.24181318,0.032410994,-1.6089137,1.9288263,0.9937291,1.7641029,-2.2152586,0.24896832,0.6957409,-0.74584657,-0.39877015,2.9870872,-0.057622083,1.8906181,1.1391727,1.1575903,-0.07185239,0.80613315,1.3029451,-0.4909216,-1.8519559,0.027254816,0.61789244,-0.8888648,0.77904063,-0.675646,1.3909445,0.1966609,-0.53342927,0.6350108,0.19137989,-1.0447452,1.5814514,0.20762572,1.6019349,0.33360645,-1.5939729,0.9442056,-1.1177167,1.0776393,-2.173955,1.5173277,1.3981292,1.4035816,1.6143699,-1.15533,-1.1374474,0.5001838,0.3501078,0.5821838,1.1755689,-0.4809356,0.029836373,1.0662081,0.3129156,-0.5718448,-1.7846587,-0.939231,-0.7914117,-0.3889774,-0.1897241,-1.3516546,0.5238694,-2.125177,0.5287678,-0.86468774,-0.8968943,1.2834307,-0.5012969,-0.99253654,1.6049018,0.88214934,-1.3628466,0.3796136,-1.1658742,1.0817394,1.072655,0.21204418,0.46922123,-0.8356596,-0.033077847,-1.3305775,-0.18303876,1.4373401,0.9783331,0.39680275,-0.45432556,0.15134694,1.3705039,-0.66054296,-0.4340076,1.6170347,1.8665195,0.44181803,-0.34622896,-0.030628692,-0.3657449,-0.076788254,0.5362051,1.2395567,0.2236891,-0.03418648,-0.96207064,1.5243703,0.37339813,0.6010656,-1.1473167,-0.90841925,0.5071702,-0.44935438,-0.2992745,0.16740188,1.4049189,-1.2462778,-0.25373274,-0.03518195,-0.28780103,-0.17444454,-0.2745875,1.0855523,-1.1472082,-0.86798704,-0.23290083,0.2364778,-0.51343364,-1.0569668,0.67216706,0.5849613,1.1552279,0.7095587,-0.56247175,-0.52898407,-0.06382356,-0.048603848
40697,-2.8289745,-5.8469887,-0.63022125,-3.6092327,2.7103653,-3.5270495,0.9817843,-1.4277731,3.7038043,0.4561593,1.7391055,0.92486465,0.6808913,-0.22645426,-0.8534997,-3.0132186,-1.3250932,0.8619707,-1.458483,-5.1995053,0.5560035,-2.7473474,0.11882034,1.0971067,0.14338231,1.6300138,0.5751727,-1.5665915,1.7491434,1.459374,-0.38785213,-0.23426726,-1.7484865,0.47795856,1.7261746,-0.025282232,0.6805288,-1.3883734,-1.0010085,2.206482,-1.5730283,1.0093664,0.4577662,0.9144465,-0.7680484,0.9814823,0.7847683,1.7139658,2.5076873,-0.07403052,1.3765526,-1.1347504,-0.8743864,1.0827657,-1.6209567,1.0071251,0.14351444,-0.7623611,-0.89982,0.07788881,0.45493293,-0.75204444,-1.0277501,-1.2265513,0.24470565,1.4029114,0.04527844,1.5967292,0.017478222,1.0246253,-1.3717573,-1.0037084,0.23049964,-0.33641174,-1.1872156,0.012623505,-0.6240203,-0.60654366,-0.47533977,0.06136681,-0.6779428,-2.265359,-0.6789558,-1.8677113,1.6974418,-1.3038464,-1.6084139,-0.559923,1.7345638,-0.46518776,0.95998436,1.3003786,0.48907503,-0.5799223,-1.8522061,-1.0078702,-0.6749071,1.3871179,0.6431471,-0.96889704,-0.9491101,-0.008117985,-0.6394025,0.23320325,-1.519768,-1.1192245,0.8897741,0.7735968,0.14559452,-2.2959223,-0.4732429,-1.3510237,0.021037644,0.37212896,0.7012752,0.5356226,0.43689504,0.32093287,-0.45456165,0.57604945,0.41793483,0.45888823,0.6398609,-0.9926413,-0.47798485,0.5665705,0.90889895,1.1738026,0.3364482,0.5514483,-0.070775904,0.41871524,-0.055266697,0.28660858,0.47375816,-0.58798593,-0.71585834,-0.0702557,-1.0670388,-0.16860059,-0.59291995,0.02345616,-0.5581689,-0.4572482,0.26354432,0.39802048,-0.34254444,-0.49261093,1.781059,-2.4230378,1.1060944,0.8517261,0.66510236,1.1903048,-0.559291,-1.193571,-1.2839986,0.9476192,-0.090628035,0.31680262,0.9007361,0.00071492605,0.267053,-2.114852,0.14191756,-0.13062182,-1.3890355,1.0730271,0.738623,-0.6098191,-0.52000517,1.5105393,-0.44945544,0.78306043,-0.25195917,0.39620426,0.029660678,-0.9755265,0.86883545
48952,-1.0560321,3.5775905,-3.3780923,1.3890053,2.7302015,-0.5844553,0.77605236,-1.8590102,0.8881213,-0.77219737,-0.564547,-0.5997397,-0.8984025,-1.601023,-1.6461921,-3.7121522,-0.44123733,2.124196,-1.3592871,2.293369,-0.67021257,-0.13798173,2.2727304,2.0367534,2.3286698,-0.9346626,-0.1312568,1.2873156,0.18658759,-2.6321363,2.7610517,0.90769726,-2.0139675,-0.8305275,1.0463667,-0.26994866,1.1119645,-1.5335531,1.6521285,0.083510995,0.88561034,1.379454,0.54130346,-0.23057833,-0.4818639,-0.35247332,-1.467076,0.90298253,1.5128839,-0.15371507,-0.5085908,-0.7000871,2.1290104,0.12936053,-0.91546494,-0.8772405,-0.054115962,-0.027972395,2.4012403,-2.0295925,-0.8841363,0.21030328,1.8794432,0.12761952,0.93582845,-0.98566055,-2.7064166,0.36251625,0.41480225,-0.44834256,-1.0071633,1.1889169,-0.327652,0.43058664,0.16891618,-0.38950923,1.9097844,0.5409345,0.12685186,1.1378603,2.284503,-1.9364355,2.0652401,0.3897979,-0.032541517,-1.4521067,0.70568526,1.776196,1.389531,0.57365274,-2.0646996,1.31829,1.4750166,-0.75676453,-1.2462405,0.013424308,1.586858,-0.424496,0.10535881,-0.25255552,-0.21334949,0.3523402,1.2490308,0.010449507,-0.52685595,-0.41402954,0.37100038,0.13565958,-0.42508006,0.3407476,0.025828311,0.5160695,0.64858484,0.13409764,-0.10310894,0.14024454,-0.10324731,0.47718272,2.3594449,-2.6297762,1.5913287,-0.007840246,0.17581837,1.5169436,0.22571875,1.0871106,0.558473,1.0148447,2.1314666,-0.254078,0.5497404,-0.4129898,1.3219601,1.5360117,-0.43812853,-0.2607169,-0.0072971606,0.8313016,-0.014005466,0.5300612,-1.5147883,1.5239065,0.24955763,0.6511419,1.2038006,-0.3045711,-0.41949338,-0.103549205,0.5548333,0.1891342,0.18012694,1.0198854,0.27634674,0.9309938,-0.048839346,-0.16149917,0.21409243,0.119614094,0.81392443,-0.8727184,-0.26550674,-0.10769403,-0.29951707,1.2796257,0.41877645,-0.9470782,-1.1750227e-05,-0.2106533,0.77415234,0.27981257,1.1783224,0.005314678,-1.5141563,0.20521662,2.8467424,-0.8343063,-0.59452474,0.1463931,0.48512766
12020,-1.9212153,9.0991125,3.253018,-3.41577,-0.33215186,-1.8408704,-1.5524199,-1.2076008,0.33209118,-1.0341897,2.694596,0.07930873,3.8449593,-0.19593315,0.45374385,-0.84017754,-0.0751167,-0.6958438,1.9532127,-0.28933877,-0.2601628,1.7501976,1.3846401,-0.9088949,-0.5350808,-1.4009367,0.1742377,1.1304867,-1.4877822,0.12775552,-1.0349014,1.6914133,1.469981,-0.38304833,-0.65232474,-2.479153,-0.41730517,-0.20292467,-0.17040952,0.9588947,0.049544435,0.8794004,0.7949907,0.5668068,1.2294261,1.2712827,0.5992556,-1.619457,-4.08401,1.0432775,-1.1156359,1.6025369,-0.8590861,-2.2503977,-0.15353686,0.86007154,0.8338839,1.6184788,0.8460703,-0.51180595,-1.140564,-0.5350518,1.077005,-0.77045417,2.1649516,1.2343508,0.3680719,1.2436883,-0.12625426,0.24678361,0.17129306,1.8458552,-0.9269914,-0.29168037,1.572798,-1.3485894,0.6089121,0.97543854,0.30530953,0.74484694,1.0134605,1.219275,1.5007602,-1.9703525,0.1812501,0.4624591,-0.115831085,-1.211925,0.25211823,-1.495361,-0.47727308,-1.6058238,-0.34786338,-0.14125058,-0.31258214,0.42126727,-0.5074682,-0.39669767,-0.30978706,0.9097659,2.0152106,-0.5706845,-0.16279753,0.51550555,1.7531691,-1.383455,-0.24032873,0.25215808,-0.6367969,-0.23275454,-0.41895962,1.5619287,-1.44183,-0.3113792,0.4952162,0.75953126,1.3848491,0.67251074,-0.0055635753,-1.7816484,-0.9642811,-1.4246006,-0.37583613,0.18190365,0.72171164,0.6216817,-0.4514694,-1.1176974,0.43093508,1.3013575,-1.0027505,1.2875248,-0.8161718,-1.2708025,0.94935876,-0.395763,1.2792271,-0.11845441,1.0900965,1.04708,-1.20192,0.65994257,0.36204377,-1.0066186,1.0790961,-0.52054656,-0.25336936,0.7175839,-1.1916275,0.43424597,-0.2911758,0.2450303,-0.29347923,-0.497852,-0.117707714,-1.150061,0.17389113,-1.0883987,-0.13642956,0.5880675,-0.9389236,-0.9937123,0.63364536,1.1185316,1.1389121,0.4673615,0.5343883,-0.49500045,-0.4865608,-0.08003778,-1.0314476,0.6298384,-0.39016822,0.60288763,0.6582584,-0.27332643,0.15470918,-0.7224194,-0.77107537
27953,0.88141835,-3.3233752,6.1875925,2.7793021,-0.7482155,-1.6847086,1.4287964,-2.7651138,-2.18184,-2.2643323,4.6174536,-1.0636045,3.6780553,0.11777604,-0.33385125,-2.8372085,1.1869179,1.8142229,-0.04418378,-2.597868,-0.26289672,0.90337986,-0.44649664,-1.1029844,-0.44021636,1.1651766,-0.9729567,-1.7412462,0.26886252,0.11677791,1.266913,-0.78093183,-2.2335641,-2.7429333,-2.522801,0.2613568,0.9782408,0.86734086,0.6484073,0.642212,-0.8682687,0.19182006,0.87426394,-0.8424325,1.3609726,-2.0294538,-0.6781166,-0.3133161,0.31823736,0.5120527,0.61150295,-1.3797135,2.0855298,-1.3044757,1.2265912,4.0913506,-1.1407094,-0.39433065,-2.0538933,1.059077,0.10115844,0.49625117,-0.7102839,-0.8539463,0.7098753,-1.718752,1.8129519,-2.2046294,-0.7130485,0.15643764,-0.47382084,1.6386483,1.9371136,-0.77002054,0.942346,1.051734,-0.63579494,0.1410367,-0.8993907,0.418399,-0.16244502,-0.91792715,-0.2626734,-0.4249672,-1.3316047,-0.16992627,0.8871992,-1.4296937,-0.6302828,-0.37919217,0.8648238,-1.6852318,1.355192,-0.085193895,0.98617405,-0.11672631,-1.0907488,-0.8244678,1.3572947,-0.40007246,-1.3694563,-1.3279212,-0.9960296,-0.36181948,-0.9544935,-1.0258605,0.10517118,-0.69429326,0.7804639,2.2175999,1.3161625,-0.8048749,0.20580944,0.8953984,-0.4558257,1.4370228,0.34597623,-0.12858766,0.5696113,2.8611526,-1.3906977,0.08983877,0.17791489,0.75090075,0.5595432,-0.13625464,1.3961747,-0.1400281,0.58187723,1.0954671,0.34964567,0.8667408,-0.26124156,0.2427087,0.822351,1.4265835,1.0716693,1.2288072,0.6230468,1.5211059,1.1051563,0.43745744,0.0015950145,0.8531329,-1.1273707,1.8924737,-0.60832214,-0.22683538,0.52170336,0.9355643,-0.066844195,0.92385536,-0.63283896,1.2238463,-1.080462,0.7529093,-1.6494713,-0.20561796,0.5382908,-0.16711229,-1.6386867,-1.4051064,-0.4938177,0.46519187,-0.77195954,1.0428271,-0.91395533,-0.24175808,0.8047836,0.25072414,-0.99748284,1.5891361,0.6269382,-0.4071878,-0.3149094,-0.6385802,-0.04558473,0.5625812,-0.6928797
35282,-1.1276162,1.621233,1.7702992,1.1174312,0.28021127,0.410945,2.4746773,-1.261784,-0.3040329,0.045930542,0.136698,0.044245113,-1.9422452,2.707544,1.3149041,1.6919641,-1.1752642,1.8202436,1.5258183,0.43062985,0.5835714,0.6475628,-0.18498865,-2.3500066,3.5454667,-1.3873879,2.9672852,0.65728784,-2.6962988,-1.0407201,-1.7979478,-3.3838243,2.0368795,0.5483157,-0.7944533,3.9517355,-1.0280623,-0.63481647,-0.40734416,-0.733182,-1.0620363,0.5992323,-1.3452181,0.24433756,-0.59013546,-1.0192996,-1.1640657,-0.69074476,1.2159644,1.8468251,-2.021435,-0.015891884,1.5773973,0.25702563,-1.0662379,-0.66984516,0.48108542,-2.719157,-1.1142787,2.3565338,0.10717702,0.40016413,1.0335798,0.5235865,-0.56067693,-1.9827274,1.8106707,2.0930386,1.7854136,-0.05424554,0.52822924,1.0710545,2.3245897,0.59380245,-2.5228443,-2.0335135,0.104497194,0.1785538,-1.5963622,0.086246625,2.2733095,-0.35165653,2.012763,2.293765,-1.0543109,-0.7125132,0.783929,2.3425958,0.42150387,-0.77371156,-0.07713913,1.0908915,1.3261919,-2.2120676,-1.6635534,0.45857602,0.2295932,0.9815672,0.50441396,1.1428974,1.8940053,2.7136574,0.30392602,0.516389,0.37791276,1.9971057,1.6248826,0.60726684,1.0222014,1.5614438,-0.123986416,-0.33279616,-0.8262602,-1.4862655,-1.0698743,-0.59480405,-1.8200897,-0.6191495,-0.22501886,0.33329463,-1.2762529,-2.8569248,-0.72920054,0.417864,0.92263556,-0.18266146,1.2259152,0.17750785,-0.053185653,0.35023776,-0.14956123,-0.5572275,0.4824232,0.1687559,0.9280621,-0.73808044,0.66905534,1.3842845,-0.15655458,-2.419489,-0.9093064,0.118447475,-0.6590533,-1.2738082,0.2926166,0.6766872,-0.46046513,-0.027184997,1.5399127,-0.41803598,0.29367265,0.11656993,-0.41908348,-0.8520025,1.7927728,1.05091,0.6733557,-0.32708755,-0.6924248,0.02367345,-0.6419882,-0.029069396,-1.1388571,1.7613012,0.4739155,0.05175161,0.2224838,0.5933548,-0.15448828,0.4235288,-0.06407244,-0.119044915,-0.48922497,0.35586458,0.08542078,0.9936086,0.42430255,-0.4076925,-1.0632942
40455,1.7151698,3.947702,-3.1536276,-3.5396886,2.1307228,-2.7235892,3.4078526,-0.16849531,-1.4210924,-4.649838,0.5832985,-0.3168703,-1.0724063,-1.1896951,1.731389,0.033231985,-1.6376009,-1.0829867,1.1034286,-0.9070493,-0.69048214,-1.6143126,-2.255268,-1.0772375,1.4814126,2.6025681,-2.0092978,1.2998568,-2.138469,-1.7653023,-1.9940424,-1.2854772,0.65831643,0.62741375,-0.51249284,-0.17215891,-1.2955109,0.10331995,0.633228,2.0376334,0.105975695,-0.3441957,-0.9803269,1.6021419,0.23151805,-1.302114,-0.4439369,-0.3661291,-2.1189198,-1.115706,2.7620368,0.3118734,0.65803087,1.9848878,0.3658081,2.1369374,-1.1846509,0.30235875,-0.6561332,2.7185266,-0.08678281,-1.4145331,1.9322546,0.804504,-0.04151249,-0.79401445,-0.12423092,1.7718576,-0.2534417,-1.0455297,1.8697593,-1.163616,1.0316067,-1.249907,-1.2755767,2.681052,0.14930597,0.37359506,0.9396359,-0.06971717,0.24066739,0.70279527,1.5608896,-0.14447887,-1.1654859,1.1291125,2.1248984,0.28586754,0.559211,-0.44573954,1.8592533,-0.34538463,0.30418906,-0.02049898,-1.2157575,0.98587304,-1.1682684,-0.56985384,1.8281516,0.015531071,1.0390873,-1.6480819,-0.41757625,1.1667238,-0.27678692,0.9195895,1.63848,1.4798901,0.5570971,-1.8490455,-0.44778168,0.0839916,-0.7318971,-1.5799074,1.1661,1.384695,-1.3557405,-0.112666465,-1.01456,-1.1537732,-0.92694825,-0.6489339,0.4764861,0.71359915,-0.3109514,1.0819739,-0.32723063,-0.36382586,0.32233924,2.0992942,1.2785112,1.7059847,-1.7420894,-1.5045025,0.6683619,0.5291986,0.867426,-1.0227327,0.4620432,0.79970866,-1.7425039,-0.1178892,0.08063381,-0.5970227,0.9193422,-1.1345993,-0.11936738,-0.17277505,-0.2408522,-0.4882331,0.98519635,0.15283732,-0.45530576,1.006067,0.046406552,-0.73984176,-2.0001082,-1.8302672,0.5744456,-0.861596,-0.57841665,0.5344863,-1.3507713,0.2935412,-0.31770205,0.104189776,-0.31540376,-0.64675814,0.17309658,0.8354709,1.141022,0.14078769,-1.3095756,0.54855025,-0.7444266,-0.6277838,-1.0584455,-1.3560381,-0.12054892
3107,5.2280397,1.9711628,-1.3063718,1.6736258,1.2522327,0.82649136,-1.7636106,2.957828,-0.53371656,4.031275,4.0939865,1.7193725,-0.32671243,0.47989768,1.0573806,1.8543615,0.47751105,2.0168915,-0.17994897,-1.5793043,-2.5330467,-2.01539,-0.48971674,2.7167497,-1.1669353,-0.651823,0.6818848,1.091872,-0.017758064,-0.44243127,0.13711515,0.8245703,-1.1179523,-2.0490713,2.0092192,2.2206535,-0.35852337,1.0722028,0.6776068,-2.1279187,1.1450601,1.2416004,-0.25859398,-0.6877614,0.9646348,-0.17861465,1.7919576,0.7073568,0.024820933,-2.1749148,0.05602988,0.86808646,-0.01325427,-1.4728698,0.71943206,-0.7182159,1.1224954,0.017782694,-0.44433877,-0.43938792,-1.226696,0.63496333,-0.0217702,1.9032567,-1.7088941,0.264711,1.11147,0.051198117,-0.8312879,1.5977592,-0.35217094,0.1231252,-0.90862054,1.8439624,1.346184,-0.52684176,0.86628693,-0.38381994,0.7519277,-2.5439823,-0.044220943,-0.344911,0.9231358,-0.08301989,0.6835073,1.1604469,0.005060514,-0.44714895,-1.7179643,-1.3681884,-0.02647879,-0.23960164,-0.27553833,0.834407,1.2153399,-0.3783936,-0.626361,1.1319028,-2.9588678,0.32521218,0.86615145,1.1562605,-0.8543431,1.3627796,-0.699218,-2.6459386,0.017011834,-1.0644922,-0.5431948,-0.48064798,-0.122373454,-1.2461122,0.0742724,0.3885696,-0.6493406,0.5944934,-0.38179064,2.3655252,0.6744311,-0.43495435,-0.4792604,-0.49369448,-1.427263,1.675308,0.09801447,-2.1767166,-0.91413206,1.1494828,0.06875549,0.48575088,0.70111,-0.25205535,0.64825463,-0.7243001,-1.1834836,-2.0927286,-1.2452606,-1.3147688,1.0486746,1.2801466,-0.36470848,1.4614042,0.6004304,0.8396852,-0.7815125,-0.03722828,0.69317585,0.13702612,-0.14377962,-0.3380096,-0.25419214,0.50105524,0.94097805,-2.5366194,1.0723425,1.715658,-0.25214118,1.3954206,0.6954765,0.9051262,-0.5276761,0.6229563,-0.8465805,-0.3219868,-0.81793505,0.64130586,0.15734316,-0.49899903,-1.7227226,0.59177405,0.5382407,-1.3831455,-0.2942595,0.41767523,-1.6790702,0.0829731,-0.45707688,-2.303803,-0.06938745
34086,0.21706508,-2.9734206,-1.9080149,-0.06343302,2.0473874,-4.544573,-3.267468,-1.0212144,1.2765906,1.9138775,-2.1138525,0.31425527,-1.4111477,-3.354662,2.6236963,-0.62555516,-1.5399344,0.23173785,0.9189808,-0.27372923,-0.94208276,0.58325636,1.8758653,0.6068257,0.1372554,1.6002443,-0.6811538,-1.3568546,-0.5334859,1.2003435,-0.7122714,4.941297,-0.40442178,-0.8105885,-1.1483066,0.4552526,1.0594636,1.1744385,1.401706,-0.6886183,-0.57872033,2.4237921,-0.49416134,-1.6695272,1.9220115,-0.21573155,0.7419409,0.72587776,-0.41325927,-0.38577157,0.9121912,0.2755365,-1.0263146,0.19011468,-1.3007121,1.183424,-1.1767697,-1.2363247,0.7140975,2.3161027,-1.2784108,0.45325112,2.2883599,-0.054159682,-0.52689266,0.94439083,0.30686986,1.4341242,-2.0034542,0.29947078,0.4273456,0.51808226,-1.5196228,-0.6802652,-0.9034453,0.11641198,-0.024949392,-0.6185306,-0.6560986,0.45768455,-1.2842889,-1.2416171,1.7378113,-0.50915575,1.2741009,1.4895419,-0.66390485,-0.77423537,0.29124162,2.0137382,0.90240777,-1.199309,2.5244408,0.75017995,0.8383708,-1.7714407,0.69664496,-0.261669,0.86704165,-1.1793668,1.0814574,-1.336472,-1.3753483,-1.2133512,2.2529216,0.47725013,-1.050877,-0.5859931,0.41432244,-0.099664934,2.040183,0.7536997,-0.21755937,0.80697274,1.6551459,0.22711036,-0.008748836,0.052378826,0.04190023,1.4161167,-1.581966,1.1209244,-0.13223875,-0.6878664,0.44196293,-0.3327139,0.23536023,-0.14573692,0.8192867,0.33862057,1.2251515,-1.1583284,-1.7133441,0.8935464,0.038526267,-0.5349512,-0.96886945,-0.55091524,-0.7886977,0.27833045,0.39045715,0.25847793,-0.29923144,-0.033074357,-1.6298712,-0.16815293,-1.5898111,-0.6055272,-0.9196877,0.079773836,0.5030554,-1.374669,-0.7012428,0.957855,1.1430683,-0.33967027,-0.3314352,0.14554271,-0.22230835,-0.9828975,0.6632131,0.38296852,-0.34090787,0.29192463,0.7606894,0.10861894,0.3165186,-0.58055496,-0.75555575,-1.1567224,0.93611944,-0.98433167,-0.11763157,0.6322844,0.055743206,-1.4226063,-0.29625243,-0.10226754,-0.5617806
6073,-1.5776775,6.62603,-2.9716325,2.4366622,-0.794449,-1.4896889,-0.1136172,-1.9662043,-0.86642474,-1.0936834,-0.29552415,-0.42968208,1.4324236,-2.0665693,-1.3004434,-1.9698251,-2.8400016,4.990759,0.679649,0.43534902,3.2978268,0.27077407,1.678754,0.55522376,2.108142,1.7785021,-2.1817703,-0.9710484,-2.5162454,-0.47975534,-1.0437444,2.1378496,0.33831638,0.6212605,-0.801841,-1.1327748,-0.090023555,-2.5277972,-1.1989052,3.1386762,1.8433634,0.5029509,-0.4253636,-0.4147507,2.9590251,0.1539914,-0.14230587,0.7309687,-1.9913224,0.8200037,-0.4126681,0.42505437,0.5358866,0.095911264,0.098834656,0.47303346,0.036976933,-0.8294144,1.362578,-1.5134857,0.28044152,0.35529047,0.5403304,-0.45663598,0.788208,-1.7177331,-0.5916325,0.3016238,-0.267918,-0.23416871,0.61184174,-1.5099,-1.2967794,-1.7015871,0.067097425,0.5262629,-0.3970182,1.4644665,0.057989787,-0.23746388,2.0449166,1.9434412,0.37150294,1.3096957,-1.4433769,-0.2699589,-0.14216207,0.4001609,0.65815854,0.71716666,-0.52797604,-0.007594593,0.00318308,-1.9207213,1.0254464,-0.9347956,0.18021715,1.0805349,-0.13260913,0.51017225,0.37518108,-0.4150666,0.36885405,-0.37370443,-0.73392856,-1.6471233,-0.35508746,-0.50479174,-1.2067008,-0.68732506,0.38658437,1.9264094,-0.4304078,0.52865064,-0.3740574,1.006155,0.14894432,1.1626186,1.2701862,-0.053231508,0.70751995,0.20414135,0.43226102,-0.35178384,0.005365559,0.5792656,0.6107436,-0.23604457,-0.02489407,0.87293994,0.49950564,-0.14600973,0.0343077,0.4033971,-1.2479802,0.8107887,-1.597525,0.5778562,-0.552765,-1.026508,-0.44091704,-0.02016167,-0.4005143,1.5355738,-1.7108914,0.026411839,-0.49034894,-0.49851948,0.26830617,-0.43193465,-0.097839236,-0.0770353,1.3847761,-0.34213746,-0.43784454,0.3701447,-0.5173868,0.76713336,-0.5301155,0.034037292,0.88028,-0.86628115,-0.3865068,0.007574432,-0.7100343,-0.25352338,-0.041096818,0.28966245,-1.0013644,0.38706657,-0.52595216,0.1993601,0.092001,-1.2356958,-0.35443938,-0.9378904,-0.9295164,0.7791163,-0.221389
